# key_policy=split_keyset rounds=6 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
51888,24658,43885,19883,25053,11769,43746,59078,0
11334,26988,7662,10791,12712,17227,17706,14281,1
39720,23078,23293,41067,49621,64077,49422,64150,0
48989,11548,52836,46455,28985,39019,37441,31507,1
61064,59638,54968,18531,14384,41109,1662,40667,0
44658,63061,10749,31209,34703,36796,22567,20500,1
24769,26473,49676,47832,41677,56753,1960,30932,0
12412,59189,2856,3634,15188,59655,55113,1306,1
30196,36201,5592,1488,24620,35001,63645,4104,0
1572,59837,28215,44748,26643,18289,61337,49403,1
12011,13691,58880,9289,51435,4402,7056,49737,0
11368,27075,50147,50877,61323,44926,17835,1374,1
22599,17315,4381,41856,18778,57379,7140,45725,0
44645,6509,8093,14328,45560,11925,46856,10341,1
4836,48036,58894,40548,62698,9664,43328,30826,0
14618,18572,32178,54966,17576,40506,29078,43780,1
32608,30535,40620,9224,57804,21327,2087,47780,0
37663,62129,36964,13605,891,51092,25006,42305,1
36772,37074,62159,48364,32107,11326,8054,20003,0
46955,41038,31184,64707,52923,23693,5925,34067,1
30123,56046,6205,25097,28054,47335,44869,31284,0
42052,60508,18337,42050,58341,18462,18456,58339,1
11125,37177,10317,16264,824,44721,47692,6085,0
11375,57017,13691,62908,6420,11013,62166,49351,1
17324,62766,58131,27127,41151,40153,46722,35556,0
45558,31566,41194,54226,4380,43164,51896,29496,1
38624,15471,35120,15705,8144,310,43663,46185,0
59575,18260,42102,48803,19649,63991,45027,6869,1
45186,52354,30325,25509,50935,44839,31744,5584,0
28321,4473,51389,65429,42524,61164,32728,14120,1
18056,7967,29931,41545,12899,48470,22935,54946,0
39895,8069,8942,32271,47417,24970,33874,23777,1
54137,36429,23800,18399,36737,51602,23860,6951,0
8348,24570,3393,30194,11741,10760,32614,30899,1
46289,63708,44757,31067,6660,33159,19469,55182,0
34977,60039,6025,32253,40744,38778,25126,27252,1
47405,41064,17491,17374,64894,58294,6469,1933,0
28152,12516,6249,574,30097,13018,23836,6743,1
65000,18650,7444,50937,57596,36387,46386,56301,0
12365,51287,4502,46255,8667,31992,63514,42297,1
3957,3285,26620,14312,26761,15165,928,20500,0
2526,53921,53647,40235,55377,20362,56191,19620,1
5508,14637,15972,43178,11232,37255,11433,38606,0
54534,56224,54186,19086,1708,37166,3750,39204,1
10507,9551,29344,37606,23467,47017,3140,57414,0
43246,566,39985,14079,13535,13513,43736,43726,1
4060,64272,48643,50158,45535,14590,62668,32237,0
40010,43745,37001,4948,3267,47541,13995,33757,1
54099,9632,51525,64470,6678,56950,63219,12947,0
4714,25005,28983,46295,25437,54650,29639,50656,1
58773,63723,55680,45179,15381,18576,7550,27131,0
17575,40625,18622,32568,3097,57737,55830,14214,1
59660,24846,18120,8192,44996,16654,34818,26312,0
51988,26735,10925,50852,57785,44747,41851,60425,1
47088,17004,45873,58806,1217,42970,62876,22151,0
51910,50197,31818,39099,46732,23726,3795,58609,1
56944,63621,42179,3937,31411,63460,9973,43938,0
50754,41789,64191,19086,15613,59827,25983,45105,1
38000,11017,42498,51019,12914,60482,49017,24905,0
8085,63682,35948,56646,37881,9604,59223,20778,1
53070,40589,11744,835,58030,40398,20931,11939,0
40281,29858,58317,39430,32404,61092,59899,31179,1
687,21820,12625,20236,13310,6704,22419,32349,0
36057,62803,16693,29663,52716,34444,31114,13034,1
49506,33804,9006,34017,57932,237,17774,42959,0
9038,51075,63466,62390,54436,13365,58573,1116,1
24825,11130,56657,51622,48552,58076,19331,5367,0
1517,5126,58242,52055,58991,57169,4587,10453,1
24807,20907,44464,30703,52567,9796,12620,55903,0
36055,62238,50396,11911,18443,56729,32713,59995,1
55607,60275,59724,50856,12411,11739,12868,12260,0
10200,62803,50657,15455,57913,51468,53899,63934,1
18283,28623,6615,18434,24252,10189,10404,20949,0
50292,12687,51504,625,3396,13310,62971,52033,1
53390,25075,42638,58954,30208,34745,45437,16580,0
20377,30517,42421,5755,59948,24910,14508,46030,1
41192,42113,26788,4009,51276,43816,1129,26381,0
65145,27230,6890,44862,58515,50528,37927,46548,1
57992,53087,6869,13140,63581,64523,11735,10625,0
39474,58168,61965,10008,26687,50208,30986,54549,1
48107,54544,22515,50671,60440,4351,28411,37404,0
51558,35742,47839,4726,29625,39400,17144,43177,1
62838,46871,12876,53299,51002,26404,16993,57983,0
53271,9961,9602,32345,62869,22704,63230,23515,1
64102,28625,46476,64679,20458,37750,38327,18731,0
11971,16137,5065,30380,15626,18853,4554,25957,1
30938,30971,12646,43513,18876,53506,33,39071,0
4299,22333,43665,554,47706,21783,18422,43195,1
64063,59137,64884,25317,1867,34276,7486,40849,0
40695,1854,59538,36378,30309,35108,39369,26248,1
44146,60016,7100,34450,47054,27874,17922,40238,0
25091,36129,49983,23951,41276,53422,61218,40624,1
21109,20029,2762,14760,22719,30613,7240,13154,0
24927,52386,40945,54515,65198,6225,44541,19202,1
11333,42450,23226,20440,30463,59914,35223,5474,0
41042,46491,20627,46603,61633,912,5577,59032,1
54992,14115,54781,63442,813,49393,57843,8751,0
63093,6794,22381,51954,41240,53368,60671,40351,1
51681,65109,9916,47674,61277,17519,14260,40070,0
64103,19092,3715,17809,62692,3845,45299,19218,1
32791,24314,40686,28560,7929,12650,57069,61822,0
63206,64642,47405,41961,20427,24427,2660,6852,1
60567,29606,23453,31118,46858,2600,40753,8723,0
1603,44520,61556,14749,63031,38005,43947,51689,1
16695,19624,25174,29751,9057,14495,3487,5729,0
2441,52226,21851,22279,23762,39685,50571,604,1
4943,13643,13030,47481,8617,35890,9732,35743,0
14807,39529,32358,26782,18353,62199,41918,5880,1
56607,25575,51370,13250,5557,20517,48888,64360,0
48815,41547,52798,41129,28817,738,7396,28311,1
30413,3368,25660,4527,4849,7303,31717,30099,0
43737,6574,26234,21416,52387,18950,45943,13778,1
3259,6101,53841,5393,57066,708,7022,51008,0
39274,56871,29462,61273,60028,12670,18253,40015,1
39868,15730,45164,50378,11216,63928,42702,29862,0
40617,33849,15914,58452,41091,24685,6800,55934,1
46293,4932,20148,41270,64097,45682,42897,61314,0
21878,40638,46122,58787,57692,31517,52168,20873,1
22951,64722,5023,15206,19000,51124,42357,10489,0
44355,65097,20850,17694,64561,47959,21258,5228,1
33668,6115,43932,18427,10264,20504,37991,60519,0
27871,6678,48467,39050,53644,33436,30409,9689,1
42710,46765,21922,63387,62324,16694,4219,41529,0
24420,54227,44703,17517,61947,38846,36023,60146,1
14181,14320,45221,50171,34752,62475,149,29534,0
6096,461,60075,15481,64891,15796,5661,54994,1
45929,43968,48647,29430,3438,55606,6313,52465,0
54299,11810,28607,5926,48036,14596,64057,30873,1
49009,41438,22942,5563,59119,46181,7855,19493,0
44777,24348,48317,9099,4692,31895,61941,40758,1
48093,33711,4802,34275,43295,1612,14450,38689,0
55380,50635,29500,11168,43880,61035,7583,22684,1
13730,57346,29571,4561,17953,61907,54688,25170,0
61806,14648,8371,22038,53725,28462,51286,30373,1
18047,11828,14928,6618,31791,14318,26699,9098,0
5674,32996,6002,61852,344,29048,38606,59118,1
14801,46528,36425,50864,47000,29552,35857,18681,0
8985,28308,15481,22829,8032,14265,19853,25940,1
44761,13048,46525,35204,7012,47996,39969,15417,0
21913,4754,47649,33849,61368,38571,18187,15896,1
61482,57042,6241,56838,59467,212,12024,50791,0
59956,25156,30531,7616,40311,32644,34928,27267,1
34439,42635,61050,31726,26877,56677,8204,38292,0
58969,47840,2296,31228,61089,49948,23737,28932,1
63612,64727,56570,12641,9350,52662,1195,60827,0
40525,3924,30557,30663,59664,30867,37145,154,1
57536,48139,61880,44451,4472,4520,23755,23579,0
30439,5900,47531,34953,53068,40837,25067,12578,1
3882,19656,15398,26328,13068,10768,17378,23294,0
19358,58496,9240,20476,28550,43900,44830,27620,1
38800,65218,56030,35927,19790,29333,26962,22153,0
45423,2639,2295,61219,47512,58732,47904,59348,1
31985,6007,57757,64154,40300,60909,27526,6919,0
40737,56777,48550,27276,8839,46917,17128,55082,1
64997,59928,21142,25052,44915,35780,6141,13130,0
62400,14880,3722,28555,64842,21931,51680,24833,1
14375,51587,41337,17353,39262,35402,61860,58032,0
2921,40780,23293,18042,20884,55606,37925,7303,1
6027,26671,23087,21474,19876,15309,32676,2509,0
61545,47791,56372,56257,11357,24942,19142,2037,1
31431,35426,44256,18782,54823,49980,61605,58814,0
3495,2339,21181,31549,24346,29214,1156,10624,1
31764,60165,41390,57410,56762,2887,38673,16876,0
44965,21064,1457,16637,43540,4789,65005,17740,1
14614,9573,21073,38490,27463,45887,7283,50187,0
54741,24828,60426,20589,14815,12433,46377,48231,1
20110,12395,9616,8447,27422,4244,32485,1391,0
14585,25693,55377,43462,57512,52635,23716,29079,1
9654,58170,26101,57376,16451,794,50828,34261,0
5288,58773,27325,36342,32277,26723,61757,59211,1
423,16412,22901,42973,22738,59329,16827,65192,0
24195,13482,57700,5707,49127,8929,27177,63279,1
42341,1202,29889,9776,53668,8834,41431,21233,0
48676,34693,50566,18039,31650,49650,14753,33777,1
765,49883,2028,45955,1297,29016,49190,46191,0
11486,57254,50546,8741,59820,64899,62328,59223,1
19200,1927,22546,57447,4882,59360,19591,47221,0
39229,47348,12161,17527,46780,64643,8649,27638,1
23827,50658,31036,19760,9263,35026,39153,13324,0
34299,26805,5075,52671,38440,42250,60750,56940,1
20267,19984,38832,28410,55451,8426,315,63818,0
9839,39489,27660,23399,19043,49446,48174,14187,1
54061,46603,13215,38461,57522,8246,25894,42402,0
63463,63605,52783,45470,14792,18923,3986,32689,1
13147,38647,8782,15459,4373,43668,42412,7725,0
50511,24974,37295,13388,21728,21954,42177,42467,1
20905,58459,22428,46245,1589,20734,46578,58169,0
64697,52632,24424,35816,41937,18032,12577,54400,1
36814,51038,33520,18879,3390,36577,18576,52047,0
425,28988,1273,5390,1360,25650,28821,4599,1
923,46748,56114,23853,55465,60337,46343,34335,0
61125,64212,45022,53913,16667,10317,5137,32071,1
34825,12759,23663,16492,54374,29115,47582,7171,0
15820,3191,21208,27168,28436,26199,12731,14584,1
53402,35599,47317,65286,26703,29705,23445,18387,0
27987,16636,30666,23780,6809,7192,11695,11054,1
60135,15804,38521,63577,31902,50661,55131,28192,0
45690,23945,17172,1556,61806,23453,61427,17664,1
29361,23716,63356,59581,34253,46105,11797,8129,0
53282,32839,43062,16328,30740,49039,20581,38910,1
51699,47181,8273,15786,59810,34279,29118,7675,0
58203,29181,9491,50454,50760,46315,37542,57349,1
1172,13048,9855,15636,8939,4076,13932,7019,0
58121,53631,14692,54098,55917,557,12918,59958,1
53167,43315,35793,58937,17534,20234,26268,28136,0
65325,52610,23630,16306,41827,62000,12975,25596,1
35364,46927,11724,28179,42984,55644,15723,17375,0
31438,39193,21662,53145,11856,22144,58327,39687,1
2201,27362,60023,33704,58094,59722,25211,27103,0
8015,30941,25080,69,32439,30872,26514,25021,1
58131,30322,31356,41277,39279,55119,38241,56129,0
37220,17211,38334,8676,1242,25311,53855,46170,1
57325,26137,40440,23170,16917,15515,47604,51066,0
14045,49325,9068,48594,5553,32127,63088,40638,1
52988,48784,31342,23297,46226,58769,28780,8559,0
38938,64190,11279,27353,46101,36967,25252,18134,1
43759,4298,62828,43797,24451,48095,47653,24185,0
37982,54716,42133,61074,12491,15150,16866,18951,1
62997,51033,6968,50269,60717,772,12620,57189,0
16635,15453,46728,986,63091,16263,31910,46418,1
40504,58545,31923,44391,57995,18902,31369,53716,0
11377,38343,19369,11148,26584,48715,47542,24613,1
21399,20595,7208,5825,20415,18098,996,2793,0
22002,60482,39173,51810,52471,9760,47536,21351,1
21077,35784,65407,11966,44330,42358,55709,53697,0
29863,42331,27536,52953,7991,27522,53756,42313,1
8194,10377,31158,58666,22964,52643,2187,40092,0
40674,36428,840,51691,40362,18343,4270,51875,1
9584,41925,57143,3224,64071,44893,34485,54191,0
2966,24826,28790,12362,31712,20656,27500,16444,1
50840,56302,63893,12321,16141,60367,7542,51636,0
12551,49860,29327,12589,17288,62441,62403,17314,1
16924,58570,51517,15046,35617,56844,42710,62459,0
31093,42597,17190,36205,14931,11016,57104,52811,1
59537,7099,16665,35435,43400,37328,62250,52082,0
48075,53188,59143,35304,23756,17964,29711,28399,1
25232,19231,1756,55684,25676,37531,10639,57176,0
16453,64891,36412,60225,52857,5690,48446,25981,1
61389,10280,32533,19510,37080,25630,51173,13091,0
64755,35897,12488,56321,52283,20536,28874,60617,1
31589,48047,13422,28974,20235,51841,49354,17728,0
57590,10069,25920,23207,34230,32242,51107,16359,1
55651,64573,18362,13547,40665,51414,9566,29521,0
29560,4307,23910,5546,11806,1401,25515,18636,1
28371,51339,28434,2304,449,49547,42584,26130,0
14314,33053,25809,17349,21307,49880,46839,10004,1
63223,55279,34773,62121,28962,9542,8472,30076,0
2629,20478,53842,9551,55319,27313,17851,63261,1
12187,4925,188,58152,12071,61461,15526,58260,0
3156,63865,23872,57897,20756,6992,62765,49001,1
26784,21731,30557,11888,8189,31379,15427,22829,0
40920,38907,46821,4081,10557,38922,2083,47380,1
48867,32358,4907,65111,44488,32817,49285,60796,0
10035,15863,60839,9392,51860,6471,6852,51479,1
64948,3750,17221,64777,48881,62383,62226,48716,0
22613,30916,7345,24081,17636,9941,8337,17056,1
20032,33160,40716,48914,53580,16026,53192,8222,0
13828,59615,13752,65464,956,5991,57051,51712,1
12776,46656,14565,54281,2317,25161,34728,60652,0
22025,31023,36986,63116,50803,36771,12070,26358,1
27182,3671,17258,28177,10564,24646,25721,11643,0
12434,36751,32994,36092,45168,883,48925,3102,1
52373,10848,61611,27562,15422,16842,59125,39681,0
30440,40053,23646,3127,10934,36930,60061,20585,1
4236,4892,42013,60729,46225,65061,912,18724,0
11339,53793,34808,36800,43955,24033,65130,2104,1
23802,45212,47185,49755,58539,29383,60518,31242,0
7493,13367,4105,37530,3404,42669,10610,33427,1
39124,54701,43735,20205,12803,39744,19833,58426,0
14350,46692,8577,47889,6543,3445,36458,39568,1
56644,23709,13470,16727,59866,7626,33241,30153,0
51475,39594,3120,40446,50467,1876,21433,37326,1
15980,59673,28799,6796,19987,62357,55157,27379,0
405,31826,20549,40833,20944,58323,32199,53188,1
21561,56539,54458,16522,32899,40017,35042,37936,0
9609,23376,50381,35205,57668,53973,32473,19784,1
11218,60248,8842,42493,2392,20133,49290,34679,0
53222,8409,55245,36527,6187,44662,61247,22882,1
62620,54856,25552,64422,38732,11758,8916,39030,0
16869,45453,37029,43486,53568,6227,61544,14715,1
22523,36986,47586,57546,60953,28848,51073,22824,0
10616,39518,59955,48687,49995,9329,45862,21532,1
35569,36099,49466,65438,19403,29341,2034,16036,0
61972,52492,14487,1244,51843,51664,16152,15435,1
61532,707,31192,5509,35204,5958,62111,27741,0
14658,2799,7284,64331,9526,61860,13229,59199,1
30674,51659,56013,42864,44319,28347,48665,32189,0
22433,2577,24748,60685,14093,59164,23984,36257,1
14615,58278,8078,33566,9881,24760,55985,40080,0
62586,3691,11787,20362,55921,16865,64017,24961,1
20541,11788,44803,4145,65342,15933,32305,48946,0
62260,19018,13268,23082,49376,4192,47486,27134,1
21762,17433,40603,39311,52121,56726,4379,1812,0
44425,52168,6465,5554,46280,56954,26177,3315,1
12481,1235,14091,35694,1994,36797,13330,48229,0
12586,55195,8249,37328,4371,17995,59057,45545,1
54343,100,17879,49371,37264,49343,54307,34060,0
8568,8543,17440,17607,25944,26008,39,231,1
30810,12286,38218,54153,60688,64631,22436,18115,0
33085,2153,62409,57220,29428,55277,35156,11341,1
1766,12453,16522,39388,18028,43385,13891,55638,0
4287,23728,25060,24877,29019,15773,19471,201,1
5540,56597,62157,50651,59241,6350,51377,14102,0
59722,51727,14707,46491,53305,32660,9029,36072,1
25564,53670,43307,24564,51959,36434,45690,63199,0
54829,38133,24765,9417,46736,45116,17112,17524,1
43080,1461,33035,50345,10563,49436,44541,17826,0
9755,20771,61968,58943,54283,46876,30520,5167,1
48686,19123,29199,111,52257,19164,62621,29280,0
36093,54025,29953,57622,63996,12831,24564,37911,1
39793,33029,48061,394,8396,32911,6772,47671,0
50852,24557,17681,27816,33717,13125,39241,10681,1
11131,19493,18543,19124,25364,1681,26462,731,0
63044,46876,12113,8235,55573,38711,16728,3962,1
55171,44418,41027,64615,30656,20965,31233,23588,0
2207,34133,22668,28768,20499,62773,36298,10476,1
20657,7347,50750,28749,38543,27902,19458,46707,0
21779,39876,15766,32002,26757,59078,52951,16532,1
6343,15274,6394,56751,61,58885,9069,50517,0
30190,6055,35325,54050,64531,50309,25161,23263,1
51676,51148,21779,28982,40143,46842,3600,9253,0
36346,3667,12194,45629,41560,48238,33705,40351,1
25375,31728,21022,58028,12545,39260,6383,45234,0
34840,42389,16277,10170,46989,33327,11661,6191,1
34115,63086,42521,59219,9050,4413,29485,16714,0
23479,19056,50277,52544,40914,34608,4551,2341,1
42636,36787,10835,43403,36063,9784,10559,33752,0
23656,33567,164,15060,23756,47563,57207,14960,1
43934,23841,30371,51000,56637,39449,63167,45467,0
47165,23220,40170,57937,9431,47333,57993,32443,1
16760,4418,16460,62352,308,58066,20538,46044,0
7279,40858,51399,8385,54440,48987,33781,59398,1
32394,44362,50447,52031,48005,26229,54208,3632,0
53791,27858,33179,5396,21380,31174,48845,38031,1
9094,33416,40139,4460,48973,37860,41230,36263,0
2176,27078,35984,61393,33808,34327,24902,25409,1
49568,49815,61633,8277,12641,58050,823,53396,0
40120,36344,10116,62903,47932,30799,4416,53811,1
16990,25266,9894,2532,25848,27478,8428,12098,0
14189,39123,4821,57003,9656,18040,44990,52350,1
24541,13780,45070,24438,61395,27298,27145,61304,0
38682,161,11198,55792,48292,55633,38843,62030,1
38726,48646,10377,49961,49103,32047,10560,60320,0
26750,54736,46927,36435,57137,23427,48558,14620,1
13420,25561,59558,17388,56522,8245,22453,43850,0
61284,37943,43240,45704,18316,9919,31571,6752,1
46984,14681,4118,55043,42910,61018,36561,50965,0
48940,43467,39251,34549,9855,12094,5863,8102,1
15989,17838,23396,51362,25873,36108,31707,37830,0
39774,22429,43155,59361,13261,45180,52419,20338,1
27759,9754,36228,20878,57835,30612,19061,56330,0
20102,60334,28650,49536,8556,10798,42280,44650,1
50835,41582,65154,37853,14353,12723,25853,27999,0
51279,40419,55354,5028,4213,36423,21932,52126,1
20594,52415,54657,38668,34291,23475,40141,17037,0
58998,43145,33575,29306,25937,56051,20223,61789,1
44253,21209,18384,32109,60173,12212,65028,15037,0
51276,21101,26833,23415,41117,2330,39457,13222,1
20425,9338,44371,36691,58010,43817,27571,8704,0
27952,25510,33744,3365,61152,28291,3734,36597,1
38838,53340,49848,43554,21774,31358,18410,26778,0
26452,30949,36176,39266,59908,57735,8113,5170,1
28904,40231,33305,37310,62193,3225,60879,5031,0
41912,12294,12421,55284,37693,59378,37822,59249,1
26984,3945,33897,32134,60673,29423,26113,63983,0
22869,18386,597,19664,23296,2818,7815,20101,1
60168,14209,24380,39273,46132,44776,56457,50773,0
14860,55483,24864,61607,23340,10268,58039,37255,1
39201,48818,17576,57017,56713,24587,10131,39441,0
54716,19479,65197,44246,11025,57537,39339,21115,1
27257,13935,2835,42852,24938,37131,23574,44151,0
4215,52087,12304,41094,8295,27633,56064,37014,1
26816,5234,55479,45952,45175,42994,31922,27447,0
41395,57871,30670,60714,54909,3877,17340,39652,1
46420,54616,26619,6399,53935,52647,24588,32516,0
60249,60172,35753,25966,24816,36450,85,61127,1
21720,47436,12609,10553,26009,36981,60820,6264,0
2473,15553,23293,1045,21332,14548,13672,24296,1
18464,39689,25340,45024,10972,13545,54057,52508,0
24036,56725,29839,17490,10603,39367,32881,12509,1
51371,53855,8271,15670,59620,61289,6900,7545,0
43793,31581,26972,13410,49741,20287,53324,23870,1
54034,7059,4984,20377,49258,21514,51329,23777,0
27252,34159,41571,39290,51223,7189,61211,15129,1
1708,39801,8913,25898,9341,65107,40405,18427,0
55515,41577,25220,48692,47711,7261,31410,56496,1
34026,25846,31901,28903,63607,5137,57372,3194,0
46212,57165,12302,1259,33930,56230,27593,13541,1
3243,47937,46216,30884,47139,50149,47082,52268,0
54684,55992,64452,60775,11864,14303,3876,5795,1
51694,26230,1967,25015,52801,1985,44952,26136,0
57735,8672,14146,55790,54981,63502,49255,61100,1
37765,46770,8562,42620,45815,4302,9527,34574,0
820,4821,3984,62928,3236,59141,4577,64064,1
52938,26101,54974,10685,6260,19528,43839,65283,0
10404,11430,8800,60417,2756,49319,1026,52833,1
42768,48275,25837,57723,50173,24040,7043,34198,0
45267,49937,60052,38004,23111,22373,29634,32480,1
8775,9186,53662,22725,62425,31527,421,35163,0
44582,10991,23355,9749,62749,3322,33993,32046,1
4270,63701,57732,14075,61738,52782,59515,55167,0
7865,63189,29525,15050,28140,52255,59500,18847,1
2814,6709,1994,5581,3380,4088,4299,4615,0
23011,3527,62698,31769,44297,29150,21540,35059,1
45870,10174,35285,34525,15099,41315,38032,3848,0
31190,30083,64110,54907,33720,41976,3157,11285,1
32059,60743,47710,17500,51045,43291,36988,65026,0
56987,54106,26096,44915,47979,31785,3521,51843,1
18241,54899,2653,37588,19740,17575,37170,39049,0
16338,36683,65152,63845,49490,30254,45209,2021,1
16063,14296,30305,56470,18654,60238,2407,43767,0
64462,19849,6758,38513,57768,56312,46663,35863,1
42938,48364,13826,37011,37304,11391,6998,42641,0
52223,34140,8496,24434,60111,55854,20131,32322,1
60227,43182,47226,6002,21305,49116,17389,44808,0
14701,14537,20565,59078,26936,56847,420,46739,1
60054,32756,50796,46177,11514,52117,38242,29197,0
39201,62098,2129,10257,37232,55939,27571,8256,1
65021,65156,64845,3064,176,62844,889,63157,0
31713,10464,13361,23683,20432,29795,21249,26802,1
63759,12581,1020,38385,64243,42196,51242,38413,0
52323,56399,17786,65195,35097,8932,4140,48081,1
54901,61692,47659,1491,27742,62767,9865,49144,0
60831,21218,4907,56932,65204,35974,49021,52559,1
19163,39730,47171,39476,62104,262,53737,8823,0
24959,49651,17935,21389,10096,37502,41100,5506,1
38472,44342,33237,50932,6045,27586,15230,18209,0
825,61175,37386,11979,37171,49212,60878,48321,1
9009,41752,3061,57382,10436,17214,32809,60371,0
7510,10318,63437,51009,60059,61199,13592,12428,1
47416,57081,34919,33216,12639,24377,26561,2471,0
46118,34309,42059,31623,4205,64898,12835,57292,1
25545,47076,10128,25151,17497,54747,54317,17839,0
16558,8361,54056,41096,37766,32801,24583,29600,1
14030,42856,42944,43969,37134,3241,37286,3073,0
21434,8654,64238,6890,43348,15140,29300,57348,1
55220,39773,39581,21371,19753,51238,19689,51686,0
12154,17683,20856,30245,32258,13110,27241,10077,1
14556,55993,6154,41147,8406,31234,57957,47281,0
31434,7771,36187,28393,63377,28850,25745,58290,1
50090,56685,98,39328,50120,17613,7879,39362,0
37344,16581,56160,34982,19072,51299,53541,21446,1
3964,46779,29947,5568,31623,41851,47559,24891,0
22842,1406,8595,26871,30889,28041,23620,18788,1
28707,586,35757,42113,64398,42699,29289,12076,0
50430,63049,65011,7302,14605,60111,12983,57717,1
4783,51459,42871,58763,46552,11400,56236,17148,0
30723,49472,48110,56143,50157,6671,47427,24737,1
5280,62242,50477,24355,53645,44033,59266,39438,0
52326,13577,24406,63552,37680,52553,63855,42774,1
18758,48460,62761,36058,48239,12694,62474,31219,0
20367,2606,31252,24961,13723,27567,17825,7061,1
16757,50132,25627,55274,9582,5182,33441,46065,0
61291,1557,22716,24977,47063,26500,59774,14637,1
35694,55315,33674,5667,2276,52784,21373,38313,0
30739,2131,37238,28740,59749,30743,28736,57650,1
55294,3663,21761,48063,33535,46576,55729,61118,0
49140,10730,55436,48624,26488,37914,38430,25980,1
5372,36820,50656,5256,53532,39772,39720,53608,0
19474,32478,7954,64734,21248,33280,13004,58316,1
51623,57518,31395,2425,45828,59863,10505,29658,0
20417,25887,24677,21177,12196,14246,10974,13020,1
6714,18794,51135,9524,56709,27742,21328,57995,0
38386,29053,42413,29589,12383,744,58511,54840,1
56045,8255,33338,34399,22743,42592,64210,1125,0
56347,21340,62003,65531,11816,44199,36679,3528,1
55982,31284,53588,2148,3066,29264,41114,55600,0
58313,5832,33654,49186,24767,55018,62721,17236,1
20961,58574,49232,36942,37297,29824,46383,20510,0
28340,15329,196,34391,28272,48566,21845,34451,1
44239,2118,64740,10135,20523,12241,42121,56179,0
10151,62516,22447,46492,28680,16808,54163,57907,1
21839,19421,31813,19803,10506,1670,7826,12574,0
25078,10939,18455,48622,10721,38741,19277,62969,1
10659,20253,31587,64271,21184,46098,26302,32876,0
19787,18502,44568,56073,58195,37711,1293,29969,1
38529,24821,9347,32416,45570,7765,63092,23075,0
10854,23987,39851,26778,45517,13609,30677,62257,1
35168,26279,38346,51184,7338,41303,61383,21050,0
23941,45483,4098,21893,19847,58414,60462,17799,1
59492,54457,45088,43683,22596,32282,15581,6787,0
46139,35532,62154,2780,18161,32784,16119,63510,1
11953,20582,28003,54031,17362,33641,32471,48748,0
27598,14827,43765,27504,49467,21147,21029,49541,1
7827,53818,46396,33009,43951,21195,52393,13773,0
49415,1909,16539,11467,33180,11198,50802,27728,1
2135,55691,24151,4404,22016,51391,53724,20323,0
16278,3329,36485,5116,45331,7933,12951,40313,1
58736,54847,58382,63567,382,11888,13135,7233,0
23115,3997,7988,2898,17791,1231,21974,5222,1
8731,58740,17177,41610,24834,18430,51055,57747,0
26250,62116,11956,59798,18494,6962,37934,50978,1
35837,21101,13547,14614,48918,27515,55696,3581,0
54655,65223,40014,50420,18737,14899,11192,22714,1
61530,65091,46698,65130,17968,41,3609,18432,0
38158,15268,38659,13475,525,3847,44714,41888,1
48612,8917,11702,53318,36946,62099,40753,65008,0
8227,25248,61609,41540,53386,49380,17027,21229,1
43838,2292,32333,28019,54643,25991,41930,4926,0
49541,1524,32450,27724,48967,27064,50289,4750,1
16216,34626,18356,5615,30956,37549,47130,21083,0
20160,65170,11864,38875,24728,26953,45138,47491,1
21231,24881,5687,2557,17624,26828,13278,8138,0
63099,31149,37100,6637,26263,24640,36822,35073,1
33617,28425,5928,25142,38009,3391,60504,29982,0
18854,28630,49509,47182,35011,55192,9840,31019,1
3650,42258,41584,11532,44082,34846,43856,36732,0
7265,7202,6333,56538,1244,49400,67,50279,1
57905,52562,15023,22763,55454,38329,12131,25156,0
59649,24767,65230,18174,6095,9793,35262,47152,1
6165,33642,40557,6659,34424,39273,39807,33902,0
13289,55543,15137,6701,2248,49882,60190,8460,1
42732,46833,52693,25859,27449,54258,4125,43222,0
1446,57764,38562,4402,37636,61590,58370,34704,1
14076,29984,23141,61393,27801,39665,17372,46516,0
58745,11518,18953,26390,44912,19432,51591,11551,1
11753,18129,26854,57470,17679,42671,27448,34968,0
51726,2467,34314,44100,19460,42471,50093,10830,1
5957,23523,38117,63438,33696,44077,19622,25387,0
61104,58604,40760,3318,29064,59418,2652,37838,1
13223,22480,12632,9480,767,29400,25719,5200,0
60264,24377,47964,48285,20532,58276,46161,1985,1
39051,37017,50172,26812,23415,63525,2066,43840,0
37431,15615,26538,33895,62877,47256,44744,58317,1
35846,58646,36992,61294,7302,2680,26896,32750,0
25426,23989,7615,31870,32493,8651,16103,25025,1
34818,22743,40646,14219,5828,28508,53461,43341,0
58959,24666,11052,27144,52579,2642,34325,16676,1
7078,31087,15294,53439,8216,43472,25289,60161,0
21435,28137,54711,5158,34316,31183,15954,49553,1
8304,42597,17143,15083,25223,40078,34325,30748,0
24922,31980,58295,657,33517,32381,7606,57638,1
22224,60751,20680,56988,1560,13267,48031,36436,0
37255,40002,64321,14606,27334,42316,3525,49743,1
43709,29531,44610,19232,1279,14459,55782,58722,0
42281,1147,2340,53042,44045,52041,41298,50710,1
37587,64304,50865,47300,21602,17396,27107,32373,0
48155,14393,22172,55844,60039,57885,33826,36024,1
