# key_policy=split_keyset rounds=4 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
50560,56894,22662,19218,40198,38188,7102,5012,1
41381,53338,14148,50889,38625,5779,29183,61837,0
21870,50159,51808,17611,40718,34596,38529,36523,1
39787,19014,62681,22708,28594,4850,53549,44141,0
6115,60745,35061,25205,40726,36668,64170,60032,1
33726,1595,62367,37916,28705,37415,34181,26499,0
22575,39335,56613,3207,34058,38176,49544,53666,1
24138,21436,8858,21832,31952,1780,3574,30674,0
16643,45134,64565,7490,48438,44300,61773,57719,1
11162,6455,33302,18957,43404,21306,12973,51227,0
13284,11116,51946,62056,63758,55556,6280,14466,1
64421,55941,32553,26382,33932,48523,8480,6183,0
29770,59455,65376,46079,35626,23488,40053,19615,1
10166,24384,24292,39125,31058,51093,30966,50737,0
35726,30397,3216,63881,34590,36660,64819,62745,1
41342,18467,17397,8341,57995,26806,59741,25440,0
47577,25763,62011,53035,19426,43912,56698,15632,1
50205,6386,27355,23613,44742,17615,56559,14054,0
12036,10989,44630,33540,33106,43497,1513,11602,1
24411,57834,54109,61950,35846,4116,48817,8867,0
29596,62507,1890,37103,29950,25796,34743,38797,1
33646,30387,50505,31529,17959,3482,62941,48736,0
54672,43124,26774,1368,48390,44332,32228,28110,1
33797,18870,31306,58037,65103,43779,52659,39167,0
50353,33292,18335,10520,33582,43796,18109,28295,1
5952,26717,1461,57669,4853,35096,32541,58608,0
50958,49338,29920,23406,46062,39892,1972,12174,1
48583,56698,14350,46232,34249,27106,24765,35990,0
8009,16474,37271,53199,36574,36757,24339,24152,1
17979,19619,45021,47574,59878,62837,2712,5643,0
42809,50948,10799,23096,36118,40252,24637,28695,1
1199,46261,54717,9133,53522,38680,45082,62992,0
15433,6884,49003,51596,33570,54120,9901,30439,1
917,62716,15441,61143,16324,6699,63337,53894,0
46532,25801,13018,56269,34590,48900,53517,59671,1
48170,18840,39163,49659,9425,34915,62898,22784,0
43533,14942,32479,62982,54482,52312,36947,35033,1
26578,12020,38073,3311,62315,8731,18726,38998,0
977,63427,36571,25315,36106,38176,62482,60472,1
24886,3955,11228,63936,19178,63155,28229,53788,0
2686,32610,63120,43942,64750,54468,29980,23862,1
47764,34947,932,42062,47408,11469,12823,42986,0
36680,5956,18878,14763,50934,12015,38924,28693,1
33537,27999,6343,38589,39878,64482,61022,36474,0
41442,48243,10008,10915,34554,38608,7569,3515,1
38974,31127,43687,41143,12953,55584,57769,2576,0
49099,32396,64853,9289,17054,23237,49479,55580,1
41160,51360,11452,27194,35956,41626,26728,18054,0
50206,14677,47853,21628,32499,27945,64843,61073,1
15922,61513,64037,34449,50199,30424,52859,31924,0
46881,58342,3627,17110,47370,41264,21703,19709,1
54619,10816,3964,626,55847,10290,65307,3342,0
21034,48516,56664,10972,36722,38744,61358,63364,1
4872,23427,45486,20480,41638,2947,18571,57774,0
47348,26109,10738,60609,37126,35132,56585,50483,1
13017,28103,52975,61074,64566,33621,24350,8317,0
20803,64455,31985,15964,11698,50587,43652,17069,1
6455,51857,18325,28466,24226,42403,54182,10407,0
45841,64623,51247,40779,31550,25380,20350,22372,1
52746,9714,1374,25809,52052,16675,60408,24975,0
60490,1545,24776,47874,35970,48395,59971,56266,1
38701,39278,60144,62349,32221,27363,3651,6525,0
44031,1383,9957,38999,36122,40240,44696,48818,1
20463,28919,17856,45390,2607,49593,16152,62606,0
36418,49692,14148,29440,47366,45340,19550,17476,1
13637,54844,13673,37536,44,17564,58233,42953,0
45605,6792,51859,57863,30902,63631,43181,10388,1
31538,19082,47482,7071,49736,20757,12728,41701,0
37417,39146,5399,1998,34622,40740,2755,4825,1
16391,10257,17426,12785,1045,6624,26646,30179,0
52885,2668,21919,53596,39690,56112,50425,33987,1
11928,65355,2648,5059,9408,60552,53715,6555,0
2078,36576,17888,62276,19966,32164,34558,46756,1
61968,30420,6165,46993,59909,49477,33988,44932,0
47366,12144,13340,45648,36122,40224,38518,34380,1
41295,56381,63360,64447,22223,10114,32114,3135,0
63885,4000,30343,36992,36618,40736,63021,58887,1
31200,20851,63013,24439,36805,3588,10387,43346,0
16962,38016,64061,2385,47231,40401,54978,62316,1
14287,50697,25692,5110,21395,54783,61894,30634,0
3814,17226,38352,63574,39734,47900,19884,28038,1
1384,4041,49165,19429,50533,17452,2721,35816,0
61505,52258,29531,16226,33562,62272,15459,19513,1
52819,26554,21821,23563,39790,15281,43497,2358,0
7896,62033,34618,17401,39394,45480,60553,50371,1
9644,59789,57930,61867,51174,6182,52257,5089,0
22401,60859,64719,34543,43854,27476,47674,31264,1
50988,56065,63208,51375,12740,5038,7213,15943,0
61547,12167,23933,37579,44310,48460,57324,53174,1
63498,41315,5202,35516,60504,11231,22889,40686,0
1578,38953,38192,6953,37658,33536,40451,36377,1
10309,33734,47348,31630,37041,63560,43907,50042,0
14572,4867,23414,45267,25498,41936,11247,60325,1
47440,30533,65189,63955,18421,36502,52757,1910,0
49556,8820,18917,51937,34929,59541,58336,33540,1
27558,24757,50843,2061,44349,26808,2835,52886,0
63476,50162,25838,24818,37658,41728,13318,1052,1
26888,11164,23261,32983,13269,43851,17044,55818,0
15225,65117,48755,21357,34058,44336,50468,60702,1
42201,5098,43442,24943,3435,29317,46899,51421,0
45416,30759,1150,56587,46358,42284,51535,55669,1
48028,40610,6671,25390,41363,64908,9534,31009,0
52394,49445,20408,21101,33554,37704,3471,7637,1
57226,34801,53416,50269,3874,17324,22651,5365,0
5406,37966,57872,31514,63246,61268,33104,39178,1
29799,13489,30874,52803,3325,64242,16598,46809,0
54959,45877,17797,18533,37674,64336,26010,3552,1
45818,40592,50923,28649,29713,61817,11370,43266,0
49280,8014,29598,37914,45854,35668,57294,59268,1
59076,51294,47837,17387,23577,35765,11930,63798,0
18836,52895,39586,13811,54070,64364,34571,44881,1
65378,38741,48956,22909,16478,52776,26679,58945,0
47936,34399,13402,6511,36634,40752,15647,11573,1
50836,60288,694,64122,50210,4602,11540,63692,0
59252,19213,25230,55005,34298,40400,44153,46163,1
2748,42763,20219,5937,17479,45114,44471,22986,0
26777,7233,57759,44397,35078,45356,29912,19698,1
4768,1509,31114,5634,27434,5095,5957,28552,0
37956,1985,25426,55549,63254,57148,37765,48047,1
15986,24568,21395,6502,28129,18078,24970,19189,0
12961,9214,49059,48838,36098,40248,4447,357,1
16255,10046,1526,65436,14985,55458,6209,64106,0
5840,17470,50130,26839,54530,11497,21230,43781,1
20782,50918,47509,12166,59579,59744,38856,38419,0
57648,31231,25146,4847,33546,27408,39119,28885,1
3495,6801,57928,35544,61423,36937,5942,26768,0
60399,14859,37221,43178,31370,37537,53732,14799,1
6550,64745,2781,10932,4939,54877,58751,8297,0
29369,14752,61895,43716,33662,37732,19225,23299,1
62845,46357,51207,55702,15738,27779,16488,4497,0
35711,20674,6769,55702,37134,35156,56253,50151,1
58966,798,48887,19146,22689,18900,58696,62525,0
56569,6994,39971,39873,16602,32915,51115,2018,1
60214,25741,12348,55105,56074,46028,36795,59261,0
24288,22044,53718,51456,36662,40732,2300,6358,1
10063,28129,22700,19040,32739,10113,19118,4812,0
37260,29871,17906,61547,54398,33988,58659,46489,1
46893,2960,5205,11728,41848,9792,48317,14725,0
21804,3701,54306,38753,33038,39188,23385,17219,1
46563,33479,7576,14096,43131,46551,14116,10888,0
8385,18110,43967,56826,35710,39748,26239,30277,1
22016,53578,37349,5688,51173,51058,34634,34781,0
35911,1450,65321,24318,29550,23380,35309,41431,1
9431,50523,57814,8980,50433,58959,57740,49858,0
12502,10385,46036,45961,33538,39704,6215,93,1
57529,1068,60098,25535,2683,26515,58517,35197,0
32227,17386,38537,16554,60266,832,15881,54819,1
13317,25135,32510,51485,19195,43826,22058,47075,0
38199,15274,48049,7527,11910,9933,44701,42710,1
31945,61379,59663,37041,38342,32626,37642,31166,0
40586,12111,2012,56883,39254,61820,45509,55791,1
26313,51192,45465,2423,55120,52879,41265,47342,0
21903,9064,50873,38980,37686,47916,30439,24317,1
52916,6505,59672,27756,10156,29957,55261,34164,0
50728,50212,55589,41187,7949,25799,524,31174,1
58890,28658,26276,32382,32942,4492,35320,6362,0
10775,34584,40233,6172,46910,40708,44303,34101,1
9483,28513,22093,37458,29510,64819,19050,50207,0
54822,27461,21280,65129,34054,38188,48483,44361,1
29832,14503,1173,5141,28701,11442,19503,4224,0
6237,64363,14419,62110,8206,2549,58166,51917,1
14989,50883,61341,58396,54544,8927,64590,2945,0
8075,56053,39613,20473,34102,38156,50558,54596,1
740,12299,45372,53547,46040,57632,13039,24599,0
4461,57290,28271,35010,32514,22280,52903,59053,1
31277,39728,58568,33945,40677,8105,57629,24657,0
47344,28594,15850,64242,34074,38208,55106,50968,1
11749,62382,1457,5605,10324,58955,56907,4180,0
13080,47515,43941,18156,39101,65399,35459,60745,1
60674,23085,48386,25497,20480,14772,46895,56987,0
25150,56710,63432,22602,38390,34252,49080,44930,1
46271,35281,43672,35402,7719,923,15726,8402,0
41432,37965,50338,6461,25978,36208,13717,56735,1
5675,39918,7379,19586,2808,55148,36293,20561,0
43325,31449,54327,6137,32010,27936,54244,50126,1
34470,13770,41496,22614,9406,28060,45932,64078,0
52450,59952,44024,38128,26394,32448,9938,16136,1
13221,16290,19332,1211,30753,15129,3079,20287,0
19878,58843,51388,28907,34074,38192,43133,47191,1
26663,52347,10033,25751,20246,43244,42076,17318,0
25266,16757,62896,46685,38658,63272,9159,17389,1
16914,54953,22344,46343,5466,25518,38075,57935,0
1666,54215,35736,20167,36122,40192,54597,50527,1
31471,28317,43641,11975,53398,16474,5234,33982,0
24491,10386,53401,44954,36658,34568,30521,32515,1
40956,28104,61518,35022,28594,58630,62004,30848,0
4106,17198,43388,62018,47478,45420,21284,23358,1
27649,20215,25480,12918,3977,31873,8950,20990,0
20604,18099,43894,56755,64266,39680,5839,30405,1
13946,56996,58637,53804,54135,3208,59614,14113,0
4497,40311,40675,21103,36722,53016,36070,52364,1
63032,62744,37813,45159,25997,17791,800,9170,0
24118,46648,54068,11040,36098,40216,59406,63508,1
62167,999,53031,51444,15856,51987,61744,2003,0
53619,19826,19017,50786,39738,35600,39937,35883,1
29924,9287,40757,18905,60369,28062,20643,55020,0
6951,26521,41997,51561,48938,44784,31934,28004,1
51405,19995,35597,10198,17344,27085,34518,44251,0
37220,25781,62729,7938,25709,31671,62929,59915,1
59282,41732,42597,17449,16887,59181,17558,57932,0
42325,1615,10323,37747,36102,38204,41754,47904,1
22838,50412,33968,48609,56710,30989,40410,14673,0
9191,61328,46789,29432,38178,40296,52343,50237,1
40631,37890,65031,8092,24752,35742,2741,57755,0
16011,28175,33161,63799,48898,38712,20612,30910,1
43871,12102,47905,45017,4222,32927,33817,5368,0
54538,47133,21040,12045,34618,38672,27927,32061,1
64210,50459,60173,31437,4575,49110,16329,37312,0
29620,64496,59714,26908,39670,37612,34884,32862,1
40223,11801,15807,59405,41120,50708,45830,54706,0
41562,40779,11592,24595,36626,65368,15633,19803,1
59507,58828,26981,45036,33046,18976,3519,50825,0
39833,8624,7535,46956,34550,38620,47657,43523,1
2919,32251,15081,21160,12686,12115,30364,26689,0
60955,63502,26909,32562,34566,34620,5653,5679,1
47257,13881,21554,20208,60587,30921,36512,6850,0
14072,58985,50174,853,62726,58684,53393,49323,1
20408,44169,25973,15554,10957,36939,58161,22967,0
46614,60521,5396,16225,41730,54024,23167,10869,1
19625,3591,20456,57597,833,61178,17070,44821,0
60712,42326,26642,12358,34106,38160,18558,22612,1
14394,50985,43697,27195,37515,44306,65299,49290,0
17990,3185,46912,50509,61702,51516,18999,29197,1
43922,60466,51335,53441,25365,15603,18336,6214,0
2465,41593,44727,30005,42774,55116,43992,56194,1
29871,26163,41977,36435,55126,59488,4764,11690,0
53633,46598,24774,10395,45383,40605,26503,18525,1
40546,27536,4539,31011,36825,4787,62962,26776,0
64826,3308,29232,37836,36618,40736,61910,57852,1
35823,46173,3448,40558,34455,10803,16306,37654,0
8578,44390,42164,122,34102,44316,36068,42190,1
52004,8358,21934,64173,40586,55819,60290,44803,0
26095,24226,8205,13210,17890,27960,15181,5015,1
8437,60612,8431,48149,26,20689,52273,40186,0
5984,25175,40558,50035,35086,41252,30007,23837,1
34658,17121,31002,63330,65144,46467,50563,36472,0
2257,17627,51707,64939,49450,47472,19466,13392,1
28423,17295,58228,38945,35955,56238,11400,31573,0
4022,43733,36528,13289,33030,39228,42339,48473,1
17022,3912,15089,6821,30863,5613,19766,8276,0
21060,48742,13686,31054,26418,50984,60450,19512,1
43019,55949,41904,2362,3003,54199,29318,43658,0
43751,12775,22493,58615,64826,54544,39680,45866,1
32115,3098,57240,30448,41707,31466,29033,43368,0
6093,32381,37071,57685,34562,40744,27056,29082,1
10048,55960,58750,24183,49726,34031,64984,47881,0
50244,6765,18766,65357,36106,58656,56873,46595,1
4386,1751,62556,56346,58750,56013,6133,10310,0
2424,3344,45694,50716,47878,51980,1128,29794,1
21617,50933,32827,35503,54346,19546,37508,2708,0
46017,17555,1759,33175,46366,50436,63314,34632,1
53876,64304,28220,26812,48200,37772,10564,1664,0
30537,12108,64071,45672,36110,40228,22533,18479,1
26838,56388,16784,43152,10566,29908,46226,59648,0
52543,59433,21561,18709,39174,41276,9494,7468,1
19373,10983,54047,61158,39090,50177,24906,15865,0
55372,18643,26467,16599,48943,2052,37023,10164,1
13856,22282,21072,7010,25712,19560,24874,18738,0
56359,44993,23849,14053,33038,39204,29670,27596,1
10418,45393,47623,17501,37557,62732,39395,65114,0
43334,22262,9304,52178,36126,40228,65456,61322,1
25416,20234,62632,61302,38880,41084,11330,7134,0
61537,50707,2927,11527,64270,60180,13938,9832,1
27838,57776,42486,26511,51528,34367,36110,49785,0
15154,23725,36912,53173,43778,37656,26527,24453,1
25122,15055,63416,62888,38298,53095,22765,528,0
42652,48338,14726,5106,40730,44832,6734,10868,1
25513,26798,64339,43208,39162,49254,2823,21403,0
49497,52053,30927,6953,47510,53372,2572,25574,1
49937,50441,17904,13581,34529,61444,1560,28925,0
39455,38020,2833,17824,37134,53540,3739,20145,1
51977,49621,33052,29714,18965,46535,2780,62734,0
48860,42238,15322,12754,34054,38188,6690,2568,1
47971,59542,27125,31931,53910,37933,21493,5454,0
58903,58819,24857,21239,34574,46900,980,13294,1
56868,23001,11674,60701,62398,46276,34813,49287,0
32902,46513,54708,53465,21810,25960,13623,1389,1
62807,6536,45066,45496,17757,43056,60639,434,0
7494,58995,43124,19323,46386,44296,64309,58127,1
35697,31824,17852,4186,52941,27658,63265,21990,0
47226,47034,61752,48802,18754,2328,4032,20378,1
40343,1438,46313,25884,10622,24706,38921,53749,0
35991,46990,9113,10458,44814,40788,15129,2883,1
16928,62398,19168,63961,2240,2663,45470,45881,0
42551,20365,34005,40085,8930,54040,59834,6208,1
22421,42532,46600,18497,57757,61029,61873,65097,0
34886,46167,7516,2407,38170,48432,15377,5179,1
41594,56558,62324,26786,20750,46156,32404,39894,0
27390,3020,53708,35012,47922,33544,24882,22792,1
44922,15469,2104,10915,42818,5838,37655,8859,0
54542,29004,15297,52297,61135,48389,42050,63368,1
45322,28161,61688,39998,16882,62015,57099,27846,0
23660,41531,51558,9995,38154,34096,65111,61037,1
8204,19154,57500,19454,49296,300,27358,43874,0
47085,7680,19171,4948,64782,3412,43501,22967,1
34600,37969,64123,34796,32083,5053,4985,32151,0
62733,14683,30263,43595,33594,37648,52310,56444,1
61632,16967,60426,1060,7370,18019,45703,59438,0
35652,27013,49694,20,18778,27025,58049,49674,1
23913,62304,17982,39274,6999,27146,44553,57172,0
1658,54170,62276,13982,62782,58628,54752,50650,1
39463,53306,29959,9498,61216,62752,18973,20509,0
10709,23345,22223,13313,32538,28464,29412,25294,1
50645,33219,42790,54796,25331,22479,17430,28970,0
64855,51607,58774,54927,6337,7960,13504,13081,1
39454,3110,18775,26090,54089,27084,38456,11453,0
2860,51421,33846,6125,36634,57136,50161,37851,1
47110,57062,61349,34949,22435,22115,26336,26400,0
29933,39754,61415,14442,39690,41760,61351,55181,1
35721,48193,50985,36294,19616,12679,14280,19183,0
43780,58376,11794,28980,34070,38204,20236,24358,1
27291,32041,44605,11718,50342,20719,6066,33787,0
17330,43774,50884,16306,34166,38220,59724,63862,1
38333,29936,64530,45037,27055,56093,57677,21503,0
54576,18298,24782,55998,46590,40388,37450,47728,1
9387,9673,50915,50700,57928,58309,354,239,0
60972,63133,22786,18697,46894,49044,6321,4107,1
8778,55326,31095,43991,23357,29641,64084,53920,0
53207,41381,22317,373,39162,41168,28274,22104,1
21260,26547,2837,32602,22553,6377,13503,29775,0
24319,61124,62457,2968,44294,58716,45115,63585,1
57914,35688,43344,63464,19306,31872,26962,24248,0
35568,51917,3562,17901,34586,36640,16445,18439,1
19948,55587,14228,26098,31352,48337,38095,21094,0
19901,8764,13963,33136,31542,41804,28545,47099,1
14260,13004,36397,64313,47513,51701,1400,29972,0
19032,15386,62826,54050,48946,61240,30274,9800,1
8212,6421,63783,5182,55603,3371,14593,60697,0
60872,51754,27866,19218,33042,33080,10210,10184,1
24716,8371,53357,18464,45281,26771,16447,38989,0
59171,62677,29753,30709,37658,33568,5110,972,1
17962,2254,16822,24876,1948,27106,20196,8346,0
5154,17792,34596,50876,37638,33596,20898,16792,1
40311,16698,36937,38353,3390,54507,56397,1432,0
59980,50410,64830,802,6002,51144,11942,65052,1
39751,63493,20255,17483,54360,48206,25410,2900,0
42446,56312,8900,19672,34570,38688,32310,28188,1
59981,1664,53745,63493,15292,65157,60621,10740,0
25045,23673,63191,62273,38658,44856,15788,1430,1
34318,48414,22124,35642,53346,13860,15120,56662,0
14203,42389,58965,21729,53550,61812,37614,45748,1
5327,48540,30885,40268,27754,8400,43347,58857,0
40706,6585,29744,45713,60210,43816,34491,50849,1
24155,25675,32761,47096,8610,54195,14864,51201,0
49634,60447,22732,29963,39214,39188,11773,11719,1
42704,19239,1058,23685,41714,6050,60919,22695,0
33260,41569,15094,10561,47898,35616,9101,5047,1
4463,12846,55218,16755,50909,29533,9025,38593,0
32809,12123,5919,41047,38710,36620,44914,46920,1
24432,20769,56838,10709,33142,30964,3665,63443,0
27482,6389,57920,35285,35098,37152,29615,27541,1
15139,59439,4241,3909,11186,59242,54028,8148,0
43660,29090,12174,64698,34050,36120,56110,54068,1
17175,63297,46274,16904,63445,46409,46166,63178,0
907,41974,38589,1786,38198,42252,41085,36935,1
38293,9198,52694,46090,22595,38884,46715,31196,0
2052,37979,64203,54042,62159,18241,40031,10705,1
5788,47924,51804,43637,56512,4417,44456,24617,0
61286,8936,26180,44016,35106,35096,52622,52660,1
64160,20633,6151,63412,58023,42797,43577,61363,0
11227,33675,40157,3255,46854,36668,43088,36970,1
24412,40291,17251,40509,7231,862,49727,56670,0
6855,29696,27097,16196,29470,19268,28359,22173,1
49185,17832,36980,43792,20565,61112,34185,15204,0
22725,46892,60871,12836,46338,34056,61417,57315,1
55568,32440,25570,21246,47858,11334,42920,12572,0
9048,18558,41062,56154,33598,37668,27430,31548,1
64062,38644,1801,26129,64823,61669,27850,24856,0
16445,61573,62779,21913,46342,42268,45240,41122,1
39,17805,3141,45266,3170,62815,17834,48279,0
20582,57693,41844,10869,62226,52008,45371,35073,1
50821,45595,2328,27300,53149,55487,29854,25532,0
17638,40320,8688,43180,25878,13612,55654,35164,1
28748,53983,26373,3908,5961,56731,41619,26689,0
15763,42433,48869,3757,33654,43884,38994,45128,1
34438,64353,64461,19500,32075,46925,32231,47073,0
62237,39815,25115,12987,37126,43324,26778,20640,1
1421,45267,39641,65301,40788,20422,46430,26060,0
21338,63234,50804,35334,38190,32004,42072,19570,1
53315,51976,38040,731,17627,51667,6987,38467,0
4807,62446,37829,31430,33026,35112,57641,59651,1
15376,1970,22069,32427,27173,31001,15266,10398,0
28740,65313,60242,19485,39702,45884,36709,42831,1
33551,4835,32130,49866,65165,53289,37356,48968,0
37231,32039,65513,39867,28294,59036,60488,25682,1
21844,29213,31986,61067,10662,40086,10057,37497,0
63486,12049,31764,36049,35818,41920,55535,61637,1
28218,28745,23109,61558,13439,32831,7795,43571,0
15688,60410,37910,2910,43358,57508,54962,40776,1
53676,58198,15864,31720,60500,39102,13050,17936,0
35214,347,46236,11667,15634,11464,35029,39183,1
28163,2003,6862,24843,29901,26328,27088,31685,0
19261,27491,52271,50267,34578,44856,8286,2164,1
32002,28134,40572,14402,58238,21924,4324,42558,0
29857,5536,65455,34436,35598,37668,24833,31019,1
37641,34066,26572,43582,62661,12076,5659,52722,0
19362,2175,53920,35159,39170,33064,17373,23543,1
64283,11917,15479,7504,51052,13277,54678,8487,0
42599,52181,17277,5845,58650,56576,28082,21928,1
61929,33490,6519,5148,59550,38606,29499,3435,0
39475,12275,7477,47343,34566,38684,46528,42458,1
6775,59554,29502,39022,26953,28876,62165,60240,0
54630,465,54961,50572,983,50269,54455,4925,1
7444,18521,61021,49731,62281,35354,21837,11294,0
39742,61515,12848,16735,43278,45332,27509,29551,1
27600,3029,57692,38391,35468,40482,24581,29867,0
38014,34234,12108,9906,47922,41736,4548,2558,1
43607,10483,59175,64824,19824,54731,33444,6687,0
18324,34598,52074,7138,36094,40132,49330,53384,1
9514,53529,20219,58750,27601,13415,62515,43909,0
38467,7974,833,47646,38146,42296,35173,47455,1
47379,58046,10585,11336,36938,52982,23469,1297,0
9009,52302,51759,26026,59678,43492,61311,44933,1
39556,18792,36576,59829,5220,41181,54252,26453,0
45812,31096,19918,38520,65338,61184,52108,56246,1
4243,4780,60825,15999,64778,11475,575,54246,0
19046,50350,52068,23942,33026,39208,36552,38626,1
48848,6512,64611,41492,17075,47972,42912,24183,0
21826,61733,53824,26141,34562,38712,42087,46173,1
2865,2468,37505,57047,39344,55155,661,19542,0
14362,39076,34661,535,49023,39603,41150,34162,1
62100,14904,31455,56433,34891,58953,51372,42670,0
17652,31876,51182,63412,33562,35632,14448,12378,1
34920,38733,58730,50369,27906,21388,7973,8619,0
23278,35900,8156,55764,17714,21992,54994,50696,1
19155,51591,41280,43204,60307,24899,33620,2436,0
60569,21008,48087,15492,22350,28308,48777,34643,1
33596,24492,5593,20317,38629,4337,56464,23172,0
32517,4738,9171,9870,23766,13324,28039,1373,1
38246,21974,53653,11681,17651,30839,49328,64564,0
23300,52873,56180,18780,32880,34773,38285,37416,1
17554,51177,64209,64909,48707,14948,33659,1884,0
25053,50675,40151,8419,64778,58640,42030,48180,1
41447,25082,21251,18206,62180,9956,49181,5149,0
2085,28318,36659,55714,34582,46908,26299,22161,1
17355,47687,17520,36189,1979,14106,63884,51501,0
52553,52679,3835,58991,50098,11176,142,59540,1
55254,53026,16765,58082,38571,11712,6388,41887,0
50156,46042,31902,13458,49010,34632,28726,18444,1
43890,42005,10554,52873,33352,27292,3943,59315,0
45509,6401,10967,39465,39698,33576,43204,45310,1
13681,9493,26793,58526,24024,49547,4196,35895,0
3492,49898,33454,30154,36618,46880,53070,63332,1
41536,30517,32776,19404,8776,15609,54645,52164,0
50824,54312,19958,20348,35710,39764,4768,650,1
59536,18067,25237,32651,35333,14616,44547,7454,0
19978,4580,54532,37568,39694,33572,24558,18372,1
5997,4650,38325,36926,33496,33300,1351,1419,0
53137,9172,22039,58218,39302,49342,60485,46461,1
60739,50786,13022,33422,57245,17644,11041,45136,0
200,24006,64986,47342,64786,58664,23822,17716,1
17491,5266,12833,63437,30322,58207,20673,50668,0
38229,49248,2131,25948,40198,42300,21813,27919,1
13200,53157,52867,25834,64787,43855,64565,43625,0
22392,14305,51838,47821,40198,36140,24729,28851,1
10042,24409,13252,14114,5374,26747,30819,1254,0
16706,2557,52312,38093,36122,40240,18623,22677,1
2047,22294,25539,33851,25660,54061,20713,59384,0
14118,61431,41512,19187,38158,42244,55505,59611,1
63138,27796,41885,12089,21823,17325,39478,36004,0
5547,15002,39085,34694,36102,48412,12081,7979,1
62630,60576,33087,40524,30105,29420,6150,8051,0
4807,8362,35289,56222,39710,64308,12909,21063,1
61248,56920,29069,65336,40653,8544,12568,36533,0
23454,36508,10916,51100,28986,18688,54530,60728,1
57660,31534,1956,60581,59032,38795,39442,60161,0
44459,59298,5610,55385,47169,16379,18953,52659,1
21160,59481,33970,60521,54810,1072,47857,26843,0
31861,4510,57667,54418,40246,50444,28139,13777,1
24335,51624,9026,40063,31821,21975,38567,48957,0
47904,46408,5166,10844,44814,40724,3688,15986,1
49735,63436,56809,32787,8110,30687,13707,24058,0
16908,57017,37666,14301,53550,59748,40117,42239,1
28739,16186,20904,39885,8683,42231,20345,51813,0
20864,20030,7306,4974,19722,23888,8126,4068,1
16457,34901,5154,23603,21611,54374,51228,18449,0
42997,51338,64787,53910,23270,6684,28543,12165,1
37092,1105,56036,32511,18944,31406,38069,42011,0
18925,38133,42519,19221,61434,57312,56600,60674,1
5831,521,2397,60804,8090,61325,5326,58585,0
38019,34517,8121,7621,35642,39696,4694,636,1
19,41492,52676,2193,52695,43653,41479,50517,0
26948,48629,56014,3700,45962,45953,54449,54458,1
46472,11387,19435,25335,65123,20108,39411,10524,0
43305,26742,13859,59222,40714,36640,49503,53621,1
58830,17638,38692,26936,29418,11742,41256,65052,0
28616,16107,5294,19863,31590,29564,20771,22841,1
58996,8622,26282,28911,32990,20801,51162,5701,0
43958,6198,55864,33155,29070,39349,45952,23483,1
37623,44384,19714,41376,57333,3264,16279,60578,0
12739,4785,32465,19961,20242,24392,9074,13096,1
7910,2416,4955,4880,3517,6752,6038,75,0
2621,25425,38671,63065,40242,38152,26988,24918,1
53781,44501,30633,12146,42428,33447,32704,22747,0
52525,40070,24231,50982,37770,23456,20907,39297,1
8566,39366,57989,35767,50163,4721,47280,26930,0
11570,42368,20536,51360,32010,27936,34994,39064,1
969,41966,26569,3519,25600,44625,40999,27254,0
45371,52071,38310,40128,9373,22439,31324,2406,1
14404,27673,27160,46626,21084,55867,21597,56378,0
27914,15470,62520,34166,39218,47384,20836,29006,1
37706,41040,61180,56057,32182,31401,13082,13317,0
61147,46439,5585,24135,64266,60192,23484,19350,1
58766,65142,40159,21541,31057,43603,7160,51450,0
55478,36894,54176,41922,2838,13276,18600,28770,1
17410,47700,21679,55737,4269,25581,65110,36118,0
35219,61477,31553,19165,62162,47864,31158,12700,1
51597,34021,12786,22167,63615,53874,19816,26469,0
5735,56831,22901,45751,20242,28488,52120,60354,1
26648,39491,9510,9515,19774,49000,62043,13,0
48183,57084,16165,17876,33554,39720,25291,31473,1
27070,25079,51824,31440,41934,6951,2121,45216,0
33467,20964,2489,51932,35586,39736,54111,50021,1
17982,7022,43793,62505,60719,61255,23888,24376,0
23693,41132,9095,44988,32522,3856,64545,35899,1
50948,57045,64054,18325,15666,39232,6609,48547,0
32615,25894,62573,58934,35594,33552,6721,4699,1
16514,43318,44872,39926,61386,12992,59828,13502,0
27241,54047,61791,20483,39734,33564,47478,41308,1
10499,405,43286,9032,32789,8925,10390,35422,0
18569,31528,52639,54804,34070,44348,13217,7051,1
53754,55302,21616,63321,34186,12127,2556,41769,0
12631,7085,5830,19446,10129,20571,11002,23856,1
54558,44914,37921,33967,16703,11229,31340,4238,0
51865,46524,23483,17604,37154,61816,32549,8063,1
56965,24945,17382,2990,40291,27359,49140,18504,0
4692,7201,38190,35681,34682,38720,3701,7759,1
61975,23782,40189,38066,28394,51284,44785,2127,0
35284,45543,3302,9359,34098,38248,14387,10345,1
7776,1526,47478,55917,42774,57243,7062,25371,0
49844,25913,32702,51225,48394,44320,42893,47015,1
21629,34515,192,28225,21693,59538,53934,28289,0
93,51773,26919,49997,27002,2416,51808,43626,1
64087,35528,30406,53443,35985,23051,28831,42501,0
35742,16574,29844,44958,65290,61216,52000,56074,1
12365,56492,12961,38463,748,19091,60641,42142,0
59605,37018,35795,43942,25350,15164,30799,8309,1
26499,9288,64640,38833,39683,46073,17355,27441,0
