# key_policy=split_keyset rounds=7 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
23584,63889,44934,1818,62374,65163,42417,43164,1
58300,35621,54208,21102,12412,55627,26777,33198,0
31787,51291,60322,15996,38793,63015,46192,54750,1
19680,61243,3107,11694,16579,49813,41947,8589,0
42683,32748,2358,61075,44941,37247,55639,59301,1
33388,8137,48154,22392,15990,18609,40357,60258,0
10388,46147,43337,37249,33245,9666,40151,14536,1
32366,19400,48577,43649,50095,57673,13734,5952,0
11621,35730,260,47670,11361,12708,42743,47922,1
44782,31490,33571,4615,11725,26885,54764,37156,0
17508,58217,61499,60108,46175,2469,42765,6903,1
57562,61015,61227,24873,4081,36734,3725,36354,0
33101,58617,6067,51283,38654,11434,26036,57312,1
8849,52227,7528,25850,16377,43257,61074,31122,0
350,9071,17937,7370,18255,16293,8753,23259,1
2054,54555,19718,56614,17664,2109,56605,36896,0
38796,23883,22558,35978,53138,53697,51911,54420,1
3755,19937,35723,30777,34080,13784,17226,62386,0
65353,32371,5443,58956,59914,38975,33082,62223,1
22949,12830,46149,15456,60896,3710,27579,34853,0
17876,62631,54945,18347,37749,45836,45427,37130,1
7272,22670,48703,16415,41559,6289,17638,65056,0
22652,8859,2379,57272,20791,64803,31463,55027,1
19375,40724,38823,12410,56328,44910,54459,42973,0
30609,39592,46643,63864,49570,25552,60729,20299,1
8828,54208,16779,46319,25591,26415,61884,62820,0
9435,14730,14357,49819,7374,64273,7505,64142,1
8888,4275,48586,13151,40818,9196,12811,36501,0
62370,46662,56530,8837,12144,38083,17892,65111,1
17564,14560,4610,39716,22174,41924,31868,35110,0
17954,14390,53962,10999,38120,4801,32276,63549,1
17001,31583,64258,58495,47467,40736,14646,8061,0
3458,29291,28085,47740,24631,51223,32745,55241,1
3902,60493,47043,21166,47357,48867,58227,58733,0
28240,50255,54244,9233,48564,57438,43551,63477,1
9512,42122,13460,15341,4540,40807,33186,3961,0
40297,24313,26808,24640,62929,16057,50064,2296,1
35654,43055,32416,25927,62950,52584,9065,7143,0
65103,57104,31786,44692,33381,29060,8543,53950,1
9254,6002,57954,15810,50756,10928,13140,57248,0
9903,27688,5333,24699,12922,3155,19079,29870,1
10052,50160,5946,46480,12414,30304,58548,41642,0
27022,1805,8433,2760,18815,3525,28291,10809,1
55711,19619,12789,31343,59498,14028,38204,19354,0
10004,12236,25252,47448,17840,38548,2264,56316,1
7038,63293,25403,27776,30789,39869,60483,4027,0
22608,62422,15932,29548,26220,32954,43910,19792,1
4025,39225,17815,43724,18990,13301,38528,61275,0
58021,25616,62669,10131,5736,17283,34485,54110,1
13590,54969,41870,25184,38552,46297,58287,49646,0
45613,51435,42206,22591,5875,37076,31430,64737,1
692,34445,51417,18649,51821,52820,33849,32768,0
9344,34109,38524,36079,45820,2514,41405,6803,1
10297,8584,17150,54309,27335,62893,2481,38619,0
47847,43696,50942,42000,31769,3744,4183,25326,1
63764,6915,46591,34939,19691,37752,57879,15748,0
37930,6364,30304,23641,57930,17541,36086,10809,1
49930,28462,940,7811,49318,29101,44068,7471,0
13414,55149,41273,54306,38239,847,58123,29979,1
19042,12372,46551,47323,65461,34959,31286,3340,0
48725,27868,44100,50270,4625,43138,53897,26650,1
17342,5967,401,15776,16943,10991,21745,15409,0
24375,35448,10554,58951,30221,27711,54607,53117,1
33363,37473,11002,14716,43177,43805,4146,4998,0
51757,54306,24641,44698,43628,31416,7695,52955,1
22235,64307,9600,795,29531,63528,44520,9883,0
31392,10936,17839,26864,16143,16968,20504,11615,1
38495,53490,28537,45252,63782,24630,18093,57277,0
57149,4934,38170,12038,18983,15424,52347,47644,1
13155,40620,2108,4767,15199,35891,44495,6819,0
21155,34796,2283,63895,23112,32379,54607,61820,1
20071,61786,65039,56838,45160,12124,48957,8201,0
1979,49543,30895,29035,32532,45292,50748,2500,1
55970,23919,42657,16266,31747,25317,34765,39211,0
55211,2942,65465,42581,10258,44331,56533,23020,1
18251,54605,27379,21591,11704,33050,37382,16036,0
15326,37543,59127,23053,56617,51370,43385,48378,1
16508,32003,31953,45441,15533,52354,15743,52560,0
13772,47407,16220,41788,2704,6675,36067,40032,1
40132,51335,40157,35682,25,17381,21571,6079,0
65387,53521,30640,15976,35035,61305,11898,18904,1
29275,44549,49101,65282,52630,20743,56414,16591,0
56956,17880,2641,62260,54317,46828,39844,63845,1
21945,60156,32366,36081,11223,26125,48965,62111,0
62742,2354,14499,57874,52661,60192,64548,55985,1
18955,43494,4540,46682,23479,8124,58349,42982,0
2099,21702,49170,51386,51233,40060,23797,2216,1
24815,64744,19141,49488,10794,15800,39943,35733,0
59739,62883,44235,38049,17808,24834,7416,14442,1
4136,47595,8489,15203,12545,33416,43459,6730,0
27,13469,20203,14550,20208,3147,13446,30269,1
52154,62287,16102,55366,62812,11017,14581,59040,0
11408,7707,8134,19465,13142,21010,12939,21455,1
23322,52304,44989,37084,62631,23692,38730,16225,0
53829,1067,21554,35868,34423,34871,54894,55342,1
6986,51142,12519,61356,11181,10346,56460,57163,0
37839,63975,12313,7122,41942,57909,27176,11211,1
21139,43972,41468,18710,62319,58066,63831,59626,0
22848,29457,2150,7715,20774,27954,10833,5701,1
21256,10465,37439,11390,49463,1183,31721,48705,0
30393,33970,17293,52267,13620,18585,61963,36774,1
13036,64629,9686,50159,5946,16282,52889,58937,0
44812,6318,49029,23025,4233,16735,47010,58996,1
27135,23390,61998,8947,39889,31149,12961,53469,0
30222,17925,42410,63927,54180,49074,12299,23581,1
46445,24641,58306,1572,22191,26213,54572,58854,0
51224,41406,46430,5927,32070,46745,27046,41593,1
16799,52738,27501,42085,10994,27239,36765,53000,0
63835,28789,59094,25712,8077,5125,35118,33446,1
68,13540,8742,25754,8802,20606,13472,18108,0
54602,46066,20541,7836,34167,44398,26296,20129,1
20241,4165,31306,11790,13659,15947,24404,21572,0
25645,7346,52043,30252,44902,27294,30879,48487,1
42761,21185,36746,40097,10371,52832,62920,4907,0
34913,39047,26567,63124,61350,28179,4326,37203,1
50937,35817,29063,62813,46974,32436,19728,34010,0
15853,18199,36238,6913,45155,23574,31482,38543,1
16487,45868,29295,40951,12808,11483,62283,60824,0
28398,38857,49805,55028,44131,16701,63783,5241,1
959,23603,41479,48618,41400,57817,24460,8173,0
25612,3156,64743,40653,39147,37529,26712,25130,1
44225,30327,62333,11538,24508,23397,55990,56943,0
35830,50361,38061,34072,8027,16801,20303,4533,1
29719,43991,30997,30458,3330,56621,57280,4079,0
14453,16193,3527,64547,13746,50018,1844,61924,1
36825,8411,29325,47444,64852,39311,44802,52185,0
37521,10777,24926,15814,62415,6111,47240,23704,1
20097,51707,39347,53087,55090,1700,34682,22252,0
39837,59372,14048,47308,44413,24352,31857,36396,1
30662,31096,17128,21862,13614,11294,3774,6030,0
64458,60645,12343,40631,52221,29266,5935,44672,1
37470,4693,44683,59855,15573,64410,32779,18244,0
27152,36592,49501,39172,43853,6132,58592,22617,1
17542,64598,53768,46432,38542,18742,47312,26472,0
8721,8579,8907,58552,218,50491,914,50803,1
20489,34571,20982,19253,511,52286,55042,6851,0
48246,1575,22281,13244,60287,13723,47697,25781,1
17251,34947,41433,34763,58042,3912,52192,9746,0
15170,28938,47570,43316,33424,55358,19016,4326,1
1595,32112,37567,60068,38020,38868,31563,30747,0
43420,8333,49450,46634,26806,38567,35089,30464,1
5312,36590,53394,16171,50258,45509,39470,61369,0
4876,63630,6061,61532,1185,2258,60290,59377,1
50820,13787,5977,53981,53725,59142,62303,50564,0
3275,12699,38126,19443,38949,31336,15696,57117,1
60054,6840,51420,32338,8778,25834,61486,46734,0
27916,12604,22281,29999,14853,17427,23600,8742,1
51354,64443,56108,16461,5046,48118,13089,39777,0
4455,33636,45108,36805,41299,3233,37379,16369,1
30742,33565,11755,7349,22013,40872,64267,12638,0
3292,9696,14425,34006,13445,41270,10556,48271,1
64618,41398,12359,55852,52269,31642,24028,60011,0
15911,18688,42791,3350,39168,17430,30503,43569,1
27123,49552,20833,54800,14482,6016,43107,34673,0
12281,51065,4182,44667,16303,26882,59520,48685,1
58536,49831,50256,52085,8440,2514,9743,3877,0
54934,43940,59099,65330,12365,21654,32050,6633,1
5486,46547,55718,38447,52424,9212,41149,20361,0
1553,60591,52711,41696,52214,20047,60094,28423,1
56013,62279,51501,60500,5088,7955,10634,9593,0
49799,58891,24667,36014,41692,27301,9356,60661,1
32902,11409,44798,12277,11896,868,44055,33035,0
56943,38734,57536,58165,16047,29819,18721,1013,1
36645,6833,58892,48998,26921,42455,38292,22890,0
45169,13184,55955,39718,27362,43174,33777,16821,1
56475,7479,53465,21285,3138,19986,49580,33788,0
51766,23363,53646,30356,7096,11735,37237,42778,1
40272,4539,6206,39101,34158,35078,36075,32899,0
40357,3058,41168,38666,15733,40184,38487,14298,1
59395,59506,62611,27621,7312,33687,113,40822,0
48035,26891,24777,14821,56170,20718,53928,22828,1
11714,16138,19239,54247,26341,60653,4808,39104,0
10642,14212,44177,46412,34051,33480,7702,6621,1
5297,8158,9155,60877,14194,61971,2927,52750,0
33718,64813,8166,38770,40016,27231,32411,34964,1
51938,54526,51176,18039,3338,37513,7708,33183,0
58194,128,37282,32895,29424,33023,58322,4573,1
64828,60087,55170,58179,10942,2548,6027,13505,0
215,41474,11505,6670,11302,47116,41685,14079,1
56570,58555,43133,5012,29831,63279,14401,48105,0
52744,42766,49850,44839,3250,2089,26886,28061,1
6739,49789,57158,34736,50453,17869,55342,22774,0
9001,49918,64119,15373,55646,65267,57815,50810,1
28168,13782,64498,2686,38394,16296,23518,61836,0
48635,15298,12172,65212,37495,50558,34361,53552,1
63941,26794,8815,61689,56234,38995,37231,53910,0
22262,24725,19393,25699,7479,1270,13923,12194,1
4660,3919,23693,31344,20153,30015,7547,9981,0
23222,40519,40606,51878,50216,21729,50417,21560,1
7260,50734,12828,18089,11840,32903,55922,29877,0
29162,39609,30883,12996,2377,43133,60243,19047,1
36666,18534,54521,54600,23491,40238,51036,433,0
3350,15562,45857,7072,48695,10090,12764,43137,1
34896,42094,58007,7820,27335,47842,11326,64539,0
29543,28822,25954,5875,5637,26213,1009,29585,1
48034,19794,23990,48337,58900,61827,63216,57703,0
12263,22978,21392,19392,31863,4610,30245,6224,1
55247,42334,35565,10266,23842,36164,29329,41719,0
13030,13304,23065,42297,26879,38593,286,65312,1
38874,30444,55248,8568,16394,22420,57654,63144,0
13679,62106,63436,58263,49827,4365,51189,5211,1
65079,13783,40534,27142,24673,24529,52192,62544,0
39738,57029,58811,43248,32385,30261,17919,19787,1
14939,40597,48089,9022,33154,48555,42190,39143,0
19460,31247,47598,18214,62954,15657,13835,65224,1
41275,31749,42806,8059,1549,25470,56638,47181,0
19374,12232,29154,20357,14924,24653,25702,15975,1
44208,1849,17215,19869,61327,19108,43913,3746,0
45376,21045,22355,22087,58899,1138,58229,276,1
18786,37035,19819,51613,1033,22838,55753,34038,0
33960,34885,6138,36970,37714,6191,3309,34704,1
10660,45505,9153,18888,2661,63497,39013,27145,0
19306,18909,42600,20770,60674,6399,695,63306,1
57290,9608,20498,15383,36824,6559,64066,27653,0
51843,8312,27740,51001,42719,59201,60155,43877,1
62981,46381,33509,11955,29920,39838,17192,44118,0
36292,56119,1787,48304,35647,26503,22259,47691,1
11429,12738,60275,64004,51158,52166,7527,4471,0
41248,20564,34489,35281,10137,55685,61812,3944,1
42678,13425,59195,21157,16781,26324,37575,46494,0
57323,35061,55767,30695,1596,65298,22302,44592,1
5162,21991,3529,22221,6627,810,16845,23300,0
22643,59768,23818,29825,1401,40441,45323,10635,1
62966,56020,60710,22494,6352,36106,12066,47864,0
25085,62611,31241,16750,7156,46589,38254,15207,1
49074,7574,49510,21965,32468,18523,41508,38059,0
4161,10611,6713,15766,2680,5349,14642,10159,1
23293,54763,41636,37060,63577,17711,36630,12896,0
12743,45614,41468,24788,36923,54010,33769,49448,1
40168,62291,52615,3331,20847,65104,28603,49284,0
19934,18125,52458,2142,33076,20115,2835,50356,1
53147,23728,25741,36757,43798,54053,37675,60184,0
14668,41178,29160,17502,18596,58500,39318,13750,1
22928,14204,56049,62303,33633,50211,28396,10670,0
59391,55532,6514,16080,65165,58940,16147,10146,1
35290,42407,29615,5564,64117,45083,11389,26131,0
32616,35463,40142,12745,58278,47950,62959,44295,1
27734,52470,57189,61372,45875,9034,41120,12505,0
27771,23709,29739,1068,6224,22705,12518,28679,1
17498,43748,36713,19408,52019,57652,61118,50361,0
49762,24374,3077,26264,52839,14766,40276,27293,1
53839,8888,47322,27510,27285,18894,61687,54188,0
24238,7650,48499,60379,58333,63033,17228,22184,1
5948,13587,21898,29066,17078,17561,8751,9216,0
58121,59263,20491,24350,45826,47201,1142,3861,1
52286,37761,38490,23805,23140,53116,24511,51879,0
12639,3750,8638,46210,4321,47652,16377,38204,1
27337,9789,30844,62687,4789,53986,19700,36003,0
7538,63637,56832,22183,50034,44594,58855,34983,1
23183,2306,9829,40869,31978,38567,21389,47552,0
24157,435,52281,62461,37476,62030,24558,16324,1
13226,51763,8756,56171,4510,4440,63897,63839,0
15820,51728,60674,32706,53454,46546,63452,37568,1
34910,45766,30576,33623,65326,12689,15000,62503,0
54319,14142,14097,20308,58174,30826,58129,30789,1
51705,53211,5005,61383,55924,8220,1570,64586,0
22703,64464,55751,10020,33128,56564,41855,65251,1
52803,5953,54938,34493,6361,37372,55554,20519,0
8042,64471,32541,42286,24695,24313,58557,55859,1
56600,58436,62628,19681,10684,43173,14684,47173,0
52986,61636,11511,7941,57869,61377,15934,13298,1
15807,37951,43981,1380,38514,37211,43392,44713,0
39523,60341,16366,3890,42381,58503,29142,12508,1
8967,28535,8379,37980,956,64299,19568,46311,0
29909,15442,40035,41825,59574,40755,18567,16130,1
99,49681,49405,51602,49310,2947,49778,2415,0
49166,4306,56005,37039,6859,32893,53468,19050,1
19543,6880,52427,63358,32924,60830,22199,15285,0
46928,28354,55504,13462,28544,23124,55698,60486,1
18191,13690,56472,55749,39831,60607,29301,1373,0
49052,54582,33718,62540,15402,8570,27306,30714,1
61910,21937,10543,17183,55545,5806,42087,27184,0
14,61767,35962,62076,35956,827,61769,32262,1
39129,60342,24937,25408,63920,35062,29551,553,0
58734,34863,44539,35821,18581,962,27969,9750,1
59347,19120,53822,17864,13805,3960,44387,38902,0
56840,23916,6702,8336,50214,32252,33636,15038,1
30678,12021,64394,5393,35932,15332,22819,61083,0
39293,24395,4498,46824,35055,59811,50742,42874,1
33075,49369,40999,8972,8468,58325,16874,33579,0
38288,64746,14627,49565,44211,15735,27002,63678,1
45048,39926,43712,21691,1336,53069,13326,65147,0
25870,20797,41139,46019,50621,58110,13363,4976,1
20472,17652,13603,25399,31451,10179,2828,22036,0
10389,809,17527,43352,27874,43633,11196,60719,1
1418,8869,10261,46551,11679,38770,10031,40386,0
50270,60442,52560,31079,2318,38269,10308,46135,1
53634,24345,23751,20669,36165,4004,36507,3194,0
37354,43078,61535,52854,25013,26160,14764,15913,1
15319,33767,34036,50224,48931,18391,47152,16580,0
63480,57041,16729,10736,46753,63265,10537,26793,1
38449,34388,3646,26624,38927,61012,4197,26174,0
25589,19670,11058,32250,18631,12588,12067,22216,1
5799,1515,12367,7669,9960,6174,4940,11706,0
46853,59754,39144,57258,12269,14016,24175,18242,1
17113,17225,48563,48860,65386,64917,400,879,0
47546,15558,11604,15945,38126,655,34172,4893,1
33522,15626,3759,16520,35933,32130,49144,20007,0
943,8715,62383,36284,61440,44983,8612,32275,1
7820,56344,19555,11025,21231,63241,49812,26482,0
8770,20611,53603,21974,62241,1365,29377,33973,1
36113,63814,51601,57086,17536,10168,29783,5999,0
18344,28567,33860,21034,50156,15805,10303,54894,1
18578,3593,30137,2664,15659,1121,18075,32721,0
10197,29699,18686,56282,28459,45017,21462,37668,1
34469,36977,51723,55468,19630,18653,5844,4775,0
55416,40181,22324,53195,36684,21310,17549,39167,1
53371,64182,26375,26299,46972,39949,10957,444,0
30887,13440,21125,55006,10786,57950,19495,33883,1
28633,27599,30435,28875,6458,6916,1046,1576,0
16951,15746,25727,55006,9800,60252,32693,45729,1
24878,20923,2577,8384,27455,29051,12437,10961,0
65003,8601,32362,65222,33665,57183,56434,32940,1
31242,52224,19612,48387,13974,28931,46602,61855,0
54273,49495,40566,24567,19063,40608,5462,49537,1
2333,31697,39824,23205,37517,8564,29388,49461,0
23527,13557,12532,50429,27411,61448,28434,62473,1
14628,55180,8479,22432,6203,32812,61096,30399,0
969,23893,14702,30181,15015,10416,24220,19595,1
19074,21937,23613,39140,5823,52565,7987,50393,0
43658,37830,24440,38798,62962,1096,14668,51446,1
62038,7575,22448,56579,42470,49300,61377,35507,0
16916,54338,50824,22624,33948,35874,38486,40680,1
52043,4848,44204,12771,26599,8979,55739,40271,0
50221,60908,58818,53441,8687,15661,10689,13571,1
49478,65416,10137,33207,59103,32319,16078,42542,0
42198,43176,30164,40580,53506,13868,3198,60240,1
37442,59079,1567,6908,37981,64571,29829,7395,0
51848,41049,43814,8801,25006,33336,27345,35143,1
42226,57850,10534,59237,36308,1695,17672,52803,0
941,32199,52781,19753,52608,12526,32362,33540,1
61646,17892,55360,62655,10382,45403,46378,11519,0
51698,31419,10643,32195,57441,1912,45897,21584,1
12183,9653,2557,19533,9834,27128,2594,17840,0
5239,45934,27978,53773,31037,24931,42777,48967,1
13401,15878,38005,5409,41004,11047,2655,33108,0
22890,28296,22621,36482,311,57354,14306,55007,1
51308,17061,33131,42747,18695,58462,35529,10128,0
64436,39162,37,31370,64401,57968,25422,31407,1
39151,20415,5290,26995,35909,9932,55120,32217,0
1471,1851,26167,500,25480,1743,644,26563,1
11475,54473,45725,48698,40526,27379,63514,3239,0
14285,24718,51372,61922,65377,37228,22339,14670,1
14939,46398,38823,38934,44540,11560,36709,4017,0
16693,4587,40185,22235,56780,18224,20702,51746,1
38184,28748,56515,32972,18923,61568,58724,23567,0
37047,14233,48601,42511,11630,37270,42798,7126,1
50033,54728,25091,16520,41330,38208,5817,8843,0
45863,60754,43206,14145,7137,55827,24181,40839,1
28610,63402,12697,30624,24155,32778,39016,17977,0
28885,56942,7873,6338,28180,50860,44731,1539,1
2657,33755,23104,5430,20513,38637,35258,20342,0
43210,57156,7405,21117,46119,36153,30606,20112,1
8740,4315,2508,22014,11240,17701,13055,23602,0
54685,30651,33352,19361,22485,15386,41510,51689,1
53440,39845,49934,14011,5070,44318,19301,62901,0
22315,7838,17054,12099,5557,12765,18869,28125,1
9866,46946,42814,39536,33204,11538,37352,15694,0
22648,55009,13012,1600,27308,53409,36505,13460,1
61278,44589,51570,25080,9772,53205,16755,43146,0
35240,27197,37479,63469,7119,40400,58261,25994,1
2068,31882,41694,58404,43722,39086,29854,18170,0
8585,57745,25233,15682,17176,56531,49176,24531,1
517,16289,45744,17577,45237,31496,15780,63001,0
2583,5470,3655,15622,1104,10328,8009,13121,1
57606,16130,47734,57296,23408,57554,56836,26022,0
59750,35721,10528,60351,49222,24630,25327,49823,1
49947,14801,60861,38746,11942,44683,64202,31463,0
4790,8939,57255,27901,52497,19990,12381,45914,1
14563,57695,56538,16712,58425,40983,55740,40338,0
59008,52063,40945,7659,31089,54964,11743,33306,1
60695,48351,23397,38247,46706,10680,20936,52738,0
65495,30696,15516,34871,49995,65503,34879,46251,1
29984,8259,1068,26576,28940,18323,21859,25596,0
30127,55708,21448,50801,9831,8173,44083,38329,1
19104,44946,35022,11306,49774,33720,58674,42212,0
12855,49459,16937,21117,28702,37710,62212,4180,1
5282,30852,26526,55324,29500,41112,27686,49026,0
45367,51040,29788,25877,50539,41589,30295,4425,1
24505,5830,44351,23015,62086,20257,18815,62680,0
1850,59983,29885,42293,29575,20346,60789,53640,1
45510,57226,53056,61733,32390,11951,28236,15973,0
39192,36006,38885,61967,3837,32425,5566,26090,1
14427,21949,52402,22555,62697,3494,28134,38057,0
62462,31320,28445,38863,40163,60823,35238,63698,1
28959,58054,58112,8349,37407,49755,37849,50077,0
31751,304,46586,42582,51709,42854,32055,5036,1
42857,19055,15422,57007,39767,38080,60678,58001,0
26985,906,2644,49099,25405,48193,27363,46495,1
11343,46486,55168,20829,64463,58571,39385,34525,0
50850,16674,43357,52966,28671,36804,34688,26555,1
51683,4905,33412,7030,19303,2143,56010,39410,0
26231,11555,2371,56832,28468,62243,19284,55107,1
24228,51569,604,42152,23800,28121,38869,42740,0
2696,47120,53818,25149,55474,55853,45720,45063,1
61288,7462,36557,2850,24997,5636,62030,34287,0
4086,945,56269,35359,54331,35246,3143,20946,1
4990,40182,14128,21541,9294,51411,36744,25365,0
1515,44631,57707,31039,58496,55144,43964,38996,1
25781,34786,28925,43793,5192,11507,58199,56300,0
53065,5150,17387,43203,36002,48349,56151,60200,1
49424,43460,32390,10674,49046,32886,26836,22324,0
23695,27539,56055,10898,34424,16641,14108,61541,1
60760,29600,22924,17146,46292,12634,40696,7030,0
4614,50187,33823,56816,38425,6651,54797,23023,1
934,46777,26167,30534,26001,49663,46367,4465,0
61050,41745,30035,51357,39721,27532,19819,48590,1
24347,1748,19186,416,5609,1908,22991,19282,0
11498,4548,58434,469,51368,4113,15662,58775,1
27061,46805,16482,12857,10711,34028,57184,29275,0
30846,20059,61787,43165,35109,59078,13861,22982,1
49504,13010,26532,9706,42692,5944,62386,16974,0
8967,13941,6208,25993,15175,21500,5490,32201,1
23476,63758,26578,14874,15462,49940,41658,24008,0
39845,30849,6648,33507,33373,64098,58148,39707,1
28243,37250,20087,40945,8228,3699,65489,53638,0
41085,27190,24472,65500,65509,38378,51787,41028,1
26884,37655,13449,7017,23949,34942,64019,12256,0
43039,2975,64803,36654,21820,33969,41856,29197,1
36837,19313,21258,1228,56559,20413,50324,22470,0
7985,28174,20451,46412,20690,56130,28991,64175,1
19771,36552,52436,56216,33263,21840,50163,5964,0
3653,17868,43122,53729,42551,37933,19337,31123,1
33554,61400,62321,39843,28771,29819,27850,26834,0
26798,28513,55810,37943,45740,64342,1999,20021,1
22654,60580,6123,3128,20373,57500,46298,7123,0
57401,23526,49963,30727,8978,9185,48095,47916,1
59232,27394,10243,43160,53091,50074,35938,32923,0
11291,36131,39843,34468,47032,2951,41272,7431,1
63546,33757,63617,65411,187,31838,31719,1794,0
52004,54066,2694,58523,49570,14249,6166,60957,1
34900,22470,16497,51340,51237,40778,57234,35069,0
43614,10490,9562,42872,36612,36738,33444,33314,1
21109,53207,15536,37814,28357,23649,40354,44806,0
51554,20058,42952,52320,28330,33338,34616,27560,1
32088,4142,63204,47881,35772,43815,28022,19949,0
36852,39865,53314,2263,24502,37742,5197,55445,1
39112,61999,48905,15847,10177,53192,27367,33518,0
22557,8561,52558,30443,38227,22426,31084,48037,1
4513,25622,32501,6263,28500,31841,30135,26242,0
48395,48670,63167,54309,19380,27195,789,8858,1
25058,47884,50066,38034,41584,12190,56046,22272,0
27991,30895,39005,15232,62730,17199,5624,41949,1
16227,13899,35281,7127,46770,11676,2344,37382,0
27227,45948,40200,61200,63315,23660,55591,29208,1
55255,62424,9254,45577,62449,16849,9231,38447,0
16235,14952,20381,8866,28918,6346,1283,27967,1
63638,13341,29040,3581,35302,14816,52363,31885,0
43845,32609,3354,60441,42591,37752,54308,57603,1
318,62476,43044,39758,43290,28482,62770,13162,0
48252,38084,7876,39105,41656,3077,10424,34309,1
6245,5942,47233,59178,41188,61468,3923,24491,0
41209,47277,42824,8461,1969,39328,6228,34373,1
56687,48416,17260,7136,40451,42688,24655,22668,0
55362,63758,43623,27510,29221,37496,8524,49425,1
964,15096,46675,22701,46487,25173,14652,61182,0
4037,43117,51981,15567,50376,38050,42920,63426,1
8907,7577,29477,8453,20974,15516,16210,21024,0
56585,9840,24419,44056,33386,35432,64377,62331,1
712,32883,25319,18179,24623,51056,33467,9700,0
33338,5703,30973,12824,64199,9311,38013,19173,1
7366,14703,1435,37195,6493,43044,9641,38096,0
11016,61181,45888,32021,38984,37864,50677,52821,1
52151,19275,52000,53854,151,39189,33020,6526,0
11599,24638,49540,15979,60619,24149,19825,65519,1
179,59490,25948,17612,26095,44206,59601,8592,0
8826,31066,9693,9558,1959,23564,23328,139,1
53005,23606,22962,6280,38591,17598,37691,16698,0
38094,31562,15912,10102,43750,23612,61316,6494,1
49272,57696,38519,2091,22031,59723,8472,40540,0
42990,30525,61734,10068,22216,20585,53459,54898,1
60573,50152,56905,60196,13012,10444,12149,13677,0
2142,41650,62302,1252,64256,42582,43756,63418,1
19088,30437,7653,61914,22389,34623,15477,60479,0
19742,27655,40859,62396,53893,40891,8473,27687,1
38777,5292,30642,36147,57547,39327,33749,64129,0
36339,64318,6181,47692,38358,16754,30413,41577,1
19593,54804,13867,10728,31394,65532,39581,8131,0
13560,62038,53563,34606,58819,30072,50862,22037,1
23827,4084,12185,34071,29322,35555,21223,43662,0
38797,48319,13688,7688,41717,41655,11058,11120,1
8632,24609,2706,18093,11050,9868,16793,19519,0
38154,29350,5389,47308,32775,51818,59308,44481,1
9861,28270,9385,10095,556,18689,18667,966,0
43553,47093,57242,27830,30139,56131,7636,45868,1
5640,28711,11875,27315,14443,6804,26159,17616,0
42360,37244,33761,52241,9881,23917,13316,20464,1
27356,12835,50370,9725,44574,6110,22783,57663,0
3658,12350,56203,63171,54721,50941,15988,11592,1
32164,59511,45836,14630,52904,53585,38355,35370,0
34741,19750,53559,30572,22146,14922,51859,42587,1
44986,58895,60737,2329,17147,61206,18869,58456,0
1762,65021,39615,35180,40029,29841,64287,5075,1
7282,58749,31623,33324,26613,26449,63759,63915,0
16519,44567,9112,61716,25375,24323,61072,53900,1
11951,42491,65118,48965,53489,6846,35668,16667,0
32660,62741,8529,43075,24261,23894,35457,35090,1
38890,46138,6607,44034,36389,6200,9168,46541,0
20064,22960,44638,8047,57406,18143,6096,45361,1
20372,21150,1578,20886,18878,776,7434,22460,0
51626,13281,65202,41436,14104,37437,64075,24430,1
13364,45297,29643,21567,18431,58574,33989,10228,0
39636,31841,6211,32759,33431,918,59061,26548,1
12634,36223,37169,6632,41067,38039,48165,35033,0
138,49107,16179,56841,16313,25050,48985,57658,1
58901,29279,49515,30043,10110,1796,37962,46128,0
51517,47541,16492,13063,35153,35506,28808,29547,1
18271,29204,49449,41604,34422,53392,13643,25517,0
64792,32741,32114,26251,32874,6510,33533,7161,1
23909,20687,1472,28108,22693,15619,3498,26636,0
23557,16346,44024,49996,63485,64662,25567,26804,1
23523,32805,56131,20302,32928,53099,56262,37901,0
33867,728,65467,47987,31728,47531,34451,17608,1
9581,61932,62053,19746,55048,48334,54401,48967,0
46201,1921,60699,28994,22882,30403,46072,40025,1
44831,46170,7036,39559,46179,11997,6981,33275,0
23101,31921,48218,3400,58983,29177,9868,45330,1
36439,57818,43697,30090,9446,37968,28557,57147,0
45512,8827,35125,47853,14589,39062,37811,13272,1
44557,61772,56656,18800,29533,47164,24385,37920,0
11683,20806,27327,39113,18204,51599,31973,62070,1
764,16538,51061,25988,50569,9502,16998,41713,0
53852,8608,42825,46807,29973,38775,62460,4510,1
49319,21756,49670,32701,673,11073,37979,48571,0
26623,4394,40765,28356,63682,32750,30421,61945,1
64703,40930,26000,48060,39215,9310,25437,56876,0
32134,64751,49150,6111,49784,60208,33129,43041,1
62949,4184,32117,16266,34960,12242,58813,17151,0
17099,62830,9610,29970,26433,32892,47013,20632,1
20991,51305,65066,5510,45013,56815,39318,60332,0
47451,19178,64173,61673,17398,47619,62385,2628,1
58752,20671,1857,32050,58049,11661,46399,31347,0
39701,59935,36212,26956,5729,33619,28938,58424,1
35159,17466,47003,39706,16076,57120,52589,11393,0
45736,41796,61993,52962,16513,28070,4588,15563,1
42063,18572,6731,63833,48644,45525,60611,58130,0
28817,36981,3569,25954,32096,62743,57572,26771,1
54407,64676,25535,27992,46904,37372,10275,3815,0
