# key_policy=split_keyset rounds=5 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
36213,43704,12061,47537,41576,4873,10189,38572,0
59825,37194,25019,19954,34826,56504,30971,11337,1
61736,45123,42370,48805,21674,3814,16747,6951,0
27439,25744,52713,57028,42694,47700,4031,4909,1
43142,33183,34151,59318,11745,26153,10521,25297,0
25390,54793,40400,5125,65278,49676,46375,35285,1
6406,490,20039,7733,22337,8159,6380,20594,0
4940,30162,45914,33094,40982,62612,26270,12828,1
12502,32295,20771,1026,25077,31269,20209,21793,0
47836,31718,34102,61502,16362,35800,49466,29960,1
25144,1764,22695,28818,15007,30326,25820,10293,0
31962,53610,18676,33111,13358,20541,44464,51619,1
27886,1785,61598,27815,40048,27230,27159,39993,0
36157,11714,34279,18969,2266,26587,41215,53246,1
22353,10832,64844,40474,43549,46154,32001,25430,0
18064,40037,52454,10945,35446,46756,56053,58919,1
57988,49673,44285,11945,20089,60576,8333,33364,0
2790,39019,22015,26960,24345,61755,37517,15535,1
58389,34781,41853,54152,18280,21589,25544,28917,0
61053,17865,60758,57668,811,42125,43956,3090,1
60538,27601,55670,7821,13580,30044,34731,51195,0
49833,4614,47942,63736,31215,60158,53423,17342,1
62558,11923,43348,17905,23818,27490,56013,60581,0
7527,48309,58705,61489,63542,19588,41426,5472,1
35705,44448,43118,8889,8983,36633,9945,35543,0
15004,12974,47278,7374,33330,11872,2098,42080,1
19414,60067,59405,27930,41947,34745,41333,34071,0
59667,60408,11020,18101,49695,44365,747,28089,1
27371,7936,55062,1396,48637,6772,30187,53858,0
7839,8182,13045,3530,11370,4668,361,16191,1
58600,54885,21234,46504,46618,25549,12941,59226,0
48391,41236,16345,22328,33502,63020,7187,26849,1
50587,5965,18557,50889,36326,53636,53974,36532,0
62537,40921,63519,56876,3158,16885,27536,9779,1
33008,21251,3772,46563,36428,59104,54259,47967,0
2988,39049,30122,6813,32262,33300,37669,28471,1
24624,18001,17932,16867,9788,1970,9825,2031,0
65087,5959,7822,50837,57521,53714,59768,55323,1
5788,44364,17735,30459,21467,56247,48080,13244,0
24841,48646,58051,26958,33738,55112,57103,35725,1
15652,232,62214,5125,52770,5357,15820,59139,0
2902,63199,48563,4905,46821,58870,64905,44698,1
26916,19242,13449,42419,23981,61081,8718,37178,0
57017,33705,49381,9801,7772,42464,23824,59052,1
46700,785,58087,47121,21643,47872,46461,23286,0
56184,10934,63,43699,56135,32773,61902,43660,1
56174,15667,56741,24443,1739,25160,58973,33502,0
14235,52650,61907,24823,50760,44381,64049,37156,1
57151,64956,25677,52388,47986,12568,8835,43241,0
14757,56561,24713,12664,22828,60809,58708,20977,1
18040,34655,49208,55934,34368,23841,49447,6726,0
14622,46725,34488,36321,49062,15204,36763,2905,1
2816,41472,4218,6578,7034,48050,43264,2504,0
7884,59614,53362,31490,52926,37852,62994,43888,1
21354,15719,38304,54689,50890,59590,28173,16385,0
21569,50100,51771,31036,40570,47752,38901,45831,1
65184,18877,4259,43752,60931,58197,46877,47691,0
13888,55647,38268,27660,41788,46419,61215,63856,1
17817,28638,58523,22610,41218,14220,10823,48329,0
2154,63957,59748,37962,57614,28063,61887,32046,1
17336,54384,22765,52136,6997,8152,38856,37701,0
57946,64126,12920,56946,53282,9228,6180,60426,1
45150,54756,37280,24471,8702,35443,26042,52791,0
35838,40546,60900,36026,26138,4824,5532,24926,1
21126,37211,11465,59891,32335,30888,50141,50490,0
28992,31027,52502,279,48214,30756,2163,52225,1
35347,53984,36799,50493,1452,6109,22771,19074,0
44634,50298,49706,18997,27760,36431,27168,34847,1
9850,3155,39147,63127,48785,64196,10793,28284,0
15448,24562,58798,64150,55798,42340,25514,7992,1
44245,3217,52285,3065,24808,1896,41028,51140,0
56594,62626,64284,48751,9742,19149,10672,17779,1
63238,2601,7033,21621,60543,24156,64815,20236,0
50940,64894,49091,29392,31039,36782,15234,52499,1
46862,27743,52855,4145,31097,31854,56145,56902,0
46059,3627,26033,44275,54874,41688,48576,51522,1
12781,16666,46908,22979,34513,6361,28919,61183,0
56201,58633,28535,11637,46334,51324,16000,16898,1
36536,52085,14269,19040,47365,33045,17869,32221,0
52288,40514,20481,30021,40001,60167,20994,9540,1
50073,56254,27487,9351,43206,65337,6183,20440,0
7575,4286,35697,27178,38630,31380,3369,57691,1
28604,20632,55050,63647,47286,43015,16164,12181,0
36148,48575,11134,55030,42570,27465,12427,64904,1
31620,58733,41575,53834,55779,14119,40681,28717,0
19765,33906,22204,22873,7049,56619,51527,4069,1
58943,16392,8328,58919,50871,42543,42551,50863,0
10002,37373,61840,59950,54914,31699,46831,7102,1
60232,34639,17755,26596,44563,57515,27655,8895,0
55406,26226,21132,6562,35554,32720,48668,19246,1
5134,37248,36281,42827,39351,14027,34190,10994,0
56174,48072,19208,10156,36966,40036,24742,27812,1
2056,1810,25313,36056,27369,35786,3866,60985,0
10099,27519,20878,37568,30461,63935,19468,49998,1
16240,57957,25111,34136,23911,26429,56597,59215,0
52386,17778,4641,14758,56963,31956,35280,11143,1
31401,63612,59583,51339,37398,12535,33493,8244,0
62708,64319,25774,59239,36954,7256,4043,33737,1
41885,3565,42111,42785,2018,43724,44656,862,0
5451,60476,57201,37572,51770,32504,63863,19893,1
14355,30651,14818,48223,497,52196,20392,34237,0
57860,665,29342,1713,37018,1064,57501,29743,1
7494,26572,17469,51332,22907,44872,31370,36025,0
61053,60138,15311,29306,54706,39056,1175,18869,1
56481,50023,21743,17816,34894,34559,8134,4471,0
41048,61794,60670,151,19622,61941,20794,60521,1
56133,2433,56296,58087,173,60262,53956,14607,0
25657,43247,9259,1470,16402,44369,52438,8597,1
22012,12222,33151,16090,54403,4452,31298,49061,0
31233,1849,35791,56229,61902,56476,32056,20586,1
32642,24313,53961,56676,44363,33693,8571,4013,0
54946,60637,23224,36212,35866,25001,14975,55244,1
56205,34523,21541,12752,36776,46859,23894,26101,0
18605,20947,33455,59155,51714,46784,6526,26044,1
1968,43443,29890,40233,29554,13466,44547,59883,0
10897,1700,60904,46751,51065,45115,11317,23415,1
62922,27108,59172,48096,4846,53764,39982,23748,0
17398,13042,57812,21602,41506,26256,28932,46518,1
32457,26973,4662,19006,27903,9059,6036,22536,0
35782,38082,26348,1307,60714,37337,7940,25591,1
39672,58649,40577,64281,1145,7680,32737,26008,0
53834,23986,45676,18806,24614,5316,36856,64282,1
22758,50206,38653,26766,52763,44176,40184,65139,0
62420,58157,6625,47804,59957,22929,4345,41821,1
23486,16421,8911,40151,31089,56562,7067,48664,0
41594,17799,65032,46516,23666,61491,59389,19388,1
11374,17962,22622,29500,29744,13590,27204,11106,0
38562,32398,64652,24102,27182,8360,59436,41642,1
13324,51115,63961,21257,52693,38050,62375,43728,0
39677,31869,3295,42957,38434,56240,59008,43794,1
23114,36380,915,26056,23001,60372,54358,26203,0
33902,51047,28796,5671,62482,53568,17161,26203,1
14608,13672,46013,39060,35501,44540,3192,11049,0
57181,45589,12975,23977,60914,61372,27976,28422,1
18471,55826,54757,35042,40386,21232,37429,23815,0
64962,42419,40376,47547,24698,7176,22641,9219,1
54401,25348,31679,21054,44862,12602,46981,10625,0
33246,21347,55546,6485,22820,18998,53949,49583,1
18760,26376,63566,20238,45318,10246,11840,46912,0
59414,53698,20992,3974,47638,56900,14804,23942,1
160,3006,11737,61849,11641,64039,2846,56384,0
14565,8732,44363,55968,38318,63676,6905,30699,1
19752,2051,32133,9573,12461,11622,17707,22752,0
16774,22318,26552,7233,9790,19311,5800,31737,1
54341,49450,30518,64358,41843,14924,5487,35920,0
50690,25670,19968,32806,34818,58464,41540,52774,1
51074,55090,23035,55046,40569,52,4272,36605,0
55251,55418,36577,35912,22834,21554,4009,681,1
6213,37112,45768,38591,43661,1607,35005,9335,0
17775,43975,28517,6905,10762,45374,61096,30108,1
9563,39508,5988,21922,12863,53238,48911,17094,0
37876,11976,16698,14837,53966,5949,48444,30927,1
34050,39649,58141,50881,26143,23584,8163,9692,0
40218,4282,54488,46538,18882,42352,36256,24850,1
8283,17919,15715,36050,7480,51501,26020,45489,0
8939,12920,56270,22592,63781,27192,4243,33678,1
33696,15465,49493,14508,17141,1221,49097,63993,0
31083,25865,42833,50977,56890,41512,7266,24688,1
41580,8169,2873,17011,43349,23962,48517,18762,0
16292,37553,47194,16893,34814,54092,44309,63911,1
40629,31785,59707,47471,30606,50502,58012,20564,0
60558,289,49179,2656,11413,2881,60847,51835,1
32459,26052,32776,4219,65219,30143,6927,36979,0
5292,32635,11958,4435,14874,28200,27607,16357,1
1840,50972,46509,61698,45725,13854,49196,17583,0
4705,27978,52243,61209,56946,33363,32555,8970,1
13179,24505,54077,49499,57414,40674,27842,4710,0
43488,5929,14254,56421,40526,52044,48841,60363,1
65304,12707,14049,24949,51705,20694,52923,22420,0
39457,31823,57955,63954,30786,34205,58990,7089,1
47323,53358,45519,16298,2324,61380,26805,36453,0
11409,23178,40162,64971,45171,42817,30235,24873,1
53043,59509,32150,21692,45733,48329,10054,10538,0
8030,20072,1032,24828,6998,11924,20790,25844,1
57267,45065,57106,60699,161,23826,28602,12809,0
55227,15582,42545,63957,29066,50443,60261,24548,1
1033,54049,3908,28189,2893,48444,55080,24921,0
57521,18546,51519,39677,10638,53903,43203,21442,1
39092,26172,8175,3331,34651,27455,65160,4844,0
11324,47955,62518,14235,55306,36040,38767,50093,1
61857,49230,11279,48722,56750,32284,12783,37469,0
43742,44811,5292,52698,48754,25297,1493,55670,1
50158,39241,32118,43368,48792,12321,23207,54302,0
52475,33764,25841,24556,43018,56328,20255,15133,1
37662,10603,64663,18315,28553,28384,47733,47900,0
52088,26928,22290,59768,40042,32840,41544,48746,1
6749,44412,23540,30926,16809,54706,46881,9018,0
16625,19528,64555,13600,48346,31080,3257,51467,1
10745,4644,15115,62163,4850,57591,15325,51672,0
18152,23589,45746,50301,62554,39000,6861,30415,1
38866,60737,43316,57735,16102,3270,31379,18611,0
12506,17668,38636,57169,42550,39509,30174,18877,1
31252,44663,1694,50944,31882,26999,54371,49566,0
5260,52334,41662,3646,46642,49744,55522,44160,1
22905,22245,61991,53748,43870,34577,3996,9171,0
65186,52075,37696,35531,28130,16800,13769,6539,1
25802,62934,15597,7048,22567,61022,37148,10085,0
26009,64508,13543,4416,20862,60092,40549,9639,1
29672,19333,55464,18416,43840,3189,14445,40792,0
50892,21529,55799,42495,7995,61926,37589,31752,1
4221,40047,55259,51070,51110,23313,35858,4261,0
48533,42153,13775,30721,34906,56488,6460,19918,1
7720,3483,12636,50906,12148,52033,5043,63366,0
13022,35997,29036,47757,17330,13840,48707,52193,1
18861,6567,25866,7034,11431,733,20490,32368,0
29846,52395,64544,6399,34998,54356,47165,58591,1
29250,53082,28561,53495,7635,8109,48408,48998,0
6275,63733,23285,59073,17014,7732,57462,48180,1
52465,55454,12610,55927,64947,745,5231,60213,0
30247,39396,64542,22639,35385,49547,61379,42097,1
56636,25944,55015,30416,3035,5000,47204,41015,0
35257,62615,11611,44310,42210,22913,32046,32845,1
47438,11901,3692,45534,46882,40867,38707,49074,0
47964,15772,31261,42927,49473,39475,34496,56754,1
60406,7195,33530,51291,26892,54336,63469,19105,0
63634,6313,28028,37301,38382,35100,57403,64713,1
46701,28297,27743,22430,55858,14615,55524,15297,0
2527,36984,57301,53889,54794,17145,39335,3412,1
48757,3155,34001,30681,15012,31626,45606,62216,0
11918,40745,20688,44372,32350,12925,45479,64900,1
26302,24226,46978,13429,53564,27351,14364,33783,0
15159,44653,39185,22537,41510,63076,38234,49432,1
7262,249,59991,17082,62985,16963,7335,43245,0
8104,11884,49646,54489,56902,64181,12740,5431,1
50860,30311,14199,29808,61915,535,45259,17159,0
48537,13439,48519,26962,30,23853,35302,54485,1
23279,49698,7785,10023,17542,58629,39117,14670,0
23601,33835,20676,62120,3317,30339,55322,41580,1
53228,25005,4198,62699,57226,38214,44609,58509,0
10603,6875,24381,4111,30294,2772,13232,20274,1
22059,34653,19415,12909,7676,46384,53622,31162,0
18794,64752,37120,37096,55402,27672,46490,488,1
11053,43445,5705,64766,15716,21835,33432,60087,0
19789,14276,15866,62354,28855,50262,31369,52840,1
4057,48330,17034,45788,19795,3606,45843,61526,0
21598,56579,54900,56251,33322,1720,35165,3535,1
49638,51811,59997,14294,11195,64949,2949,56715,0
48162,44879,45040,22879,5074,62992,4973,63151,1
32708,29177,44110,52424,54154,48433,3645,24710,0
14180,39986,46230,31538,33778,59136,43862,53156,1
36114,45106,31684,4432,63190,41314,15648,27284,0
2162,61928,10944,53241,8882,15889,63898,58681,1
58208,35159,30780,23764,39772,54659,27191,9448,0
8054,55530,33260,4659,40602,51929,51100,37855,1
6654,10646,16965,39300,23483,45074,12392,56257,0
5192,60861,35986,2501,39130,58488,63989,34135,1
25125,2118,25730,7519,1703,5401,27235,31197,0
47322,53614,33008,32199,14378,44201,27060,64823,1
38005,36649,18574,14565,56571,47052,7004,28779,0
18699,32075,30633,28634,16034,4753,13376,6259,1
54471,53008,31989,22091,43058,39259,7127,10942,0
53317,49672,10267,11845,63582,60493,4685,1630,1
40162,28705,39342,15199,1356,19326,60611,41713,0
48001,1713,15335,62021,32870,62708,48432,51618,1
52695,48324,36305,12179,16390,37719,28947,41538,0
59523,18468,13565,4264,56446,22668,41127,9301,1
39022,13298,13212,34823,44018,48117,43932,48027,0
54523,63414,12765,12928,58662,50486,9037,861,1
32195,8682,22195,15163,11120,6865,23593,28040,0
13519,35785,16937,39357,30438,4724,48902,56212,1
40024,22814,55851,52062,18035,37440,50502,4469,0
13342,28615,44108,33543,38994,60608,23513,12107,1
17812,31165,56091,26304,40591,8061,15401,48603,0
25320,31399,57350,21530,33518,11965,6223,46108,1
34343,228,35956,4681,2643,4781,34499,40509,0
52527,49050,15577,526,61942,48532,29365,16087,1
20517,47897,18465,40578,6148,9627,60220,54947,0
30998,35420,44908,57508,54906,27384,62282,20424,1
61927,21342,6700,47374,60363,59984,41657,41762,0
36557,41882,18944,9892,50381,34110,11607,27812,1
29777,24694,35142,23922,64791,15620,5159,54324,0
1788,21742,45810,42099,46094,61597,21010,5761,1
29322,30173,2805,55996,30847,44897,1879,53321,0
19595,57201,62649,13297,47154,60544,37882,51016,1
99,41528,55265,9484,55170,34612,41563,62189,0
51385,24502,22671,4946,36918,19684,38671,19421,1
55111,45090,21930,57821,33517,20991,26469,46199,0
11529,64463,54591,38488,63542,28055,54982,17255,1
28309,2229,24831,42525,3690,44712,26144,50914,0
42453,15386,58291,52830,18022,62020,39375,11757,1
32929,29152,22306,5706,55171,26538,61761,16744,0
29219,44233,61325,5383,40366,47566,57066,64138,1
38788,33276,39896,4009,3164,36437,5752,38001,0
53756,4038,27770,53010,48518,49364,56890,41832,1
12892,64679,48240,23319,36396,42928,52987,59239,0
29406,19691,35737,63951,63815,46372,15925,29270,1
63252,28550,32362,24431,35198,12521,39058,8453,0
50738,5996,18164,25448,32966,29700,53598,9628,1
1303,30380,34221,10020,32954,20872,29627,41609,0
20916,32388,31602,22624,10950,9956,12080,8978,1
44600,24460,1344,45004,43896,61504,61876,43660,0
27502,44639,43864,39551,49206,13344,50481,12583,1
31811,50246,28991,453,3452,50563,47109,28922,0
53630,22928,24336,49980,36462,39596,35054,39980,1
42573,36100,16608,28441,59053,57885,11081,12281,0
428,31148,8490,27770,8326,5590,30720,19792,1
42062,62728,16113,8515,39615,54347,20806,8114,0
9573,49161,26903,49209,19570,48,58732,43310,1
7412,5609,49440,53680,56788,50265,2333,4240,0
33856,8789,19267,19219,52995,26950,42517,80,1
19,52624,54271,46677,54252,31685,52611,26026,0
40296,54019,39498,16434,1826,37681,20075,55928,1
12999,29228,6573,36293,11114,65513,16619,37992,0
9236,18641,62270,9018,55082,27627,27845,53252,1
43920,44190,42372,64951,3604,20777,1806,22579,0
14057,4278,19234,4381,32203,427,9823,23103,1
23527,27519,1729,37224,23846,64023,12440,38825,0
16057,7630,39615,50443,41990,55493,9079,24500,1
1724,32039,16014,7320,14386,25023,31643,8726,0
31447,6141,1197,58629,32378,62200,27946,57768,1
63387,1693,55703,61069,11788,59408,61702,14106,0
63089,26194,36543,19054,30926,11324,36899,50385,1
28018,39383,30638,49334,6876,22881,62629,46872,0
48044,4182,32022,33758,50874,37768,44026,65224,1
36161,24192,43199,5897,9726,18825,54209,49078,0
48795,41842,24768,2619,56923,43337,7657,27387,1
1060,37632,62895,60828,61835,32412,38692,6195,0
10690,62389,13312,4133,7618,58256,55927,9253,1
10400,18651,56843,29013,63147,14734,24699,44894,0
56836,22674,54115,54967,3431,36389,34454,1492,1
40265,900,46176,18697,10537,19085,40653,64873,0
56313,24810,51463,59239,4862,34701,47891,11872,1
60313,50747,29583,44076,38934,27159,11682,57251,0
24660,19299,53694,50699,45546,36200,11063,6069,1
14404,23755,1947,36946,16351,52377,25743,38857,0
19585,50289,18315,16969,2826,34360,35056,1474,1
383,51791,52241,8438,52590,60089,52016,60647,0
1973,63453,16919,3740,17826,63809,61544,19595,1
39419,64943,48286,60518,9573,4553,25684,20728,0
20489,30882,62439,57262,41966,42764,10411,11337,1
5826,37902,3190,11511,6836,47353,33484,8321,0
45994,24829,26068,47617,54910,56060,54103,57301,1
6088,13552,34621,908,37109,14204,9016,33969,0
31154,28595,65488,58659,34402,35472,5633,6899,1
44202,43075,46127,58217,6277,19242,1257,22342,0
35834,38993,21592,22736,57250,49281,5035,3208,1
8410,49357,9480,13349,1490,62696,57367,4397,0
27571,1104,51181,62604,44126,61660,28643,13153,1
4667,2107,27591,35792,31228,33771,6656,57367,0
55818,44015,32280,45855,42002,6384,29157,52487,1
44792,23170,5940,15326,47564,24924,62586,11498,0
29624,58862,61206,48275,40110,22909,38486,21381,1
64546,2640,20442,15080,46072,12472,63090,30002,0
51599,44907,50177,3655,3470,41260,26340,51782,1
50368,21997,30000,43730,45552,65343,37165,57314,0
28331,57044,53941,1688,48158,55372,45183,54317,1
20265,25524,976,29125,19705,4721,11421,29205,0
19519,50617,8941,34793,28370,16976,35206,42244,1
5710,57078,41276,42225,46962,31239,51384,1485,0
20060,62256,4738,37852,23774,24812,48492,33118,1
5656,21149,4182,46850,1614,58783,17541,42836,0
19102,10570,36044,43930,50770,33488,25556,10070,1
63872,22847,58947,56151,8131,33384,41151,15636,0
54242,5483,16396,45799,37870,42892,50825,62187,1
47668,26419,22658,20643,58038,14224,56583,2081,0
23653,54207,26559,31831,15322,45032,36826,7144,1
45113,16257,40581,20143,11964,28974,36792,53290,0
14310,26248,49282,36073,63332,60001,20846,19563,1
13886,56044,41302,2176,38760,53868,60626,43478,0
2053,33701,52351,25533,50298,57368,35744,44994,1
54175,37370,17653,39462,38762,3036,16997,57043,0
18882,18412,47056,34060,65042,49888,3630,13020,1
36605,64371,48159,50409,13026,16282,30094,30966,0
29934,42223,33996,31196,61474,56627,53249,64784,1
20257,22912,21049,65147,7448,43003,5793,44098,0
6931,51105,39729,21409,32802,37888,56498,51344,1
36291,30498,14956,29077,47023,1719,64225,19449,0
55636,63661,35082,58465,20574,7372,8697,28011,1
37430,51684,65217,26244,27895,44896,23506,38981,0
9341,58986,33531,54430,42630,13044,49687,22117,1
33072,38661,10327,60189,43367,31768,5685,49994,0
46007,14016,3569,42021,48710,37605,34167,43476,1
22338,40748,28764,56013,10014,17889,51310,43665,0
26349,4335,33803,9913,58086,13910,30210,41650,1
21372,6147,8913,8129,29101,1986,19327,15632,0
55059,16405,49413,64433,5654,48036,38662,15028,1
55010,15205,13999,1566,57421,15739,60807,12465,0
25412,3418,56662,6074,48658,6880,28190,51948,1
46980,29898,53008,13127,30868,18317,49998,64599,0
48151,24604,25645,19511,55354,11307,56331,10266,1
10910,1725,19506,18270,26284,16867,11299,2924,0
64424,13331,31830,38735,34814,41820,53179,60185,1
27880,29216,44437,22328,49533,9496,7880,64173,0
1857,64454,32435,20166,31218,46336,64647,12405,1
11513,26485,56021,53758,63020,46731,19340,2859,0
27185,40620,22978,14124,13299,43392,62621,28398,1
61554,14343,14641,33566,51523,47897,51317,47663,0
59062,23282,32383,19769,39113,6091,48196,13126,1
27871,44538,62160,13067,40463,40689,49445,49627,0
44066,969,59600,50600,17650,50785,45035,11640,1
42685,11238,63015,6534,20634,12896,36187,61345,0
62837,61465,36327,15275,30866,52146,1388,46668,1
54785,51533,9710,41411,62447,26766,8012,33837,0
59893,17528,12287,16016,50698,31464,44429,4463,1
23894,60111,7880,65472,17310,5391,47001,57608,0
55168,33024,27018,29592,48650,62104,22144,6674,1
53930,50912,2463,41317,56117,26501,5194,43258,0
48396,40176,15078,8120,34794,33608,8700,9566,1
64093,16489,38678,57942,27979,41535,47668,30016,0
20069,24882,50207,40779,35450,65145,12119,23380,1
61780,64030,42415,62943,21755,4033,2890,20592,0
34263,14875,12761,53863,46094,59516,49100,58302,1
26297,50226,42299,50305,50050,179,41611,25018,0
4685,5385,62479,57916,58946,63285,1860,5683,1
1089,9508,2765,962,3724,9958,8549,2319,0
33338,17173,20088,19205,52290,2064,49455,1405,1
2891,9247,59486,49024,58133,39839,12116,22494,0
21914,17264,26728,62112,15858,45520,5866,39624,1
1920,42060,37569,26146,38209,49774,41932,62691,0
28860,27686,11889,16889,24269,11743,7322,28552,1
34366,49753,32582,60093,63864,10468,17511,38395,0
37129,60817,2943,58117,39542,3732,31896,59514,1
3118,34517,55428,27044,54442,61297,35579,45344,0
58003,54184,2361,40848,60330,19512,12603,38569,1
30042,20731,36117,11202,63567,31545,9633,42711,0
58760,105,46150,60836,20942,60877,58849,23010,1
61416,42328,42367,23683,19095,63963,19120,63996,0
51287,56044,32265,2064,46686,54012,4795,30233,1
9502,16606,62975,32173,53473,15731,26048,34898,0
36951,21696,601,39468,37390,52972,50327,39029,1
38042,45578,7900,25987,35398,55177,9872,31583,0
26265,1035,26280,28404,49,27391,25234,2140,1
41282,18850,24121,12286,65403,26204,59616,29127,0
40398,28639,11648,62291,45134,40076,61969,57043,1
10572,29818,56218,51357,62166,48359,23862,4871,0
6353,10275,57907,34144,64226,44355,12530,26451,1
43200,36575,62170,20936,23066,57111,9759,41746,0
62258,47987,40224,28464,28178,54339,18497,61968,1
7867,24586,51073,64244,55610,39678,32433,15733,0
18254,3398,38427,3107,53589,357,18952,39480,1
3753,23024,29933,49769,31300,39833,22361,46724,0
63151,52360,4738,14323,58413,64379,14887,9585,1
27308,29963,10076,53611,19952,42080,8103,63031,0
53198,55297,40804,7400,20650,50409,6095,33676,1
9088,42089,24441,17152,31993,59241,34793,7289,0
42724,7325,24202,14337,63598,9372,47737,26251,1
47652,21306,34575,45689,15659,57667,59678,13686,0
28037,23194,53352,18903,48621,4941,14111,39359,1
17426,30873,58791,28204,41397,5813,15499,35723,0
38478,22820,27300,47340,64746,57800,53098,53832,1
22503,51121,40023,42608,52144,25025,36950,14887,0
4173,29769,64599,38129,60442,57528,25604,26790,1
31269,61041,18997,55374,12304,13887,37972,37499,0
7354,5905,50544,4697,55754,1352,2987,55081,1
32847,23706,9466,3019,42165,22353,56533,12081,0
39950,52397,17836,30813,55714,46320,20643,15857,1
11430,14059,61074,4287,49716,9812,6733,65069,0
43456,61008,4906,22568,47850,46712,18320,19202,1
61768,47584,59001,42627,5937,8035,18600,16634,0
28939,65115,9326,43461,21861,22430,36688,36267,1
42121,48386,54342,56956,28879,25470,6539,2618,0
9841,20840,42335,18149,33582,6029,30489,58298,1
13024,24744,46027,27900,33067,3156,21064,57143,0
48092,47711,56122,20043,24806,62484,387,38257,1
27208,21727,63171,25962,40075,12725,16023,37801,0
50068,7184,21370,47180,37102,42076,57220,60214,1
2825,30316,26407,48047,27694,52675,32101,56456,0
33395,42375,19049,6495,51226,48344,10228,21302,1
31379,9930,9396,13402,24103,4752,23641,4334,0
45932,3251,4926,14579,41042,13376,49119,11213,1
63507,19010,8210,40182,55297,54964,45649,48356,0
24799,35511,4781,3255,29298,34304,60008,7706,1
42583,5332,33168,63650,10183,60534,45699,31026,0
31627,63779,23541,13710,8318,52397,33448,28283,1
51159,48820,48634,16665,31277,65453,31075,64739,0
55715,58321,7425,882,50338,57507,14962,7795,1
17567,43046,34011,13900,49220,40554,60601,45719,0
58315,32064,29106,4309,37497,28053,40587,24935,1
19500,60747,9632,37895,27020,31052,41319,45479,0
4909,21845,46063,57764,41154,46321,18040,21067,1
20353,26914,34594,63196,51363,40958,9891,29182,0
8646,62692,20988,63628,28730,3176,54562,43376,1
22679,34724,35849,35911,54430,3043,57139,78,0
10292,21203,41482,32126,35390,12205,31463,57204,1
25927,39343,20269,8219,10858,47540,64744,28470,0
31162,16707,4348,23876,26950,7175,14585,19896,1
7371,15773,42565,54920,47758,60181,8534,28877,0
32734,24053,13975,31948,18761,8505,8747,19035,1
60085,64497,28531,38030,34246,28543,4420,64509,0
59613,47883,64820,53601,5609,27242,21462,11349,1
18195,20279,28851,50848,14240,35223,2084,46611,0
54507,53181,51473,48645,7674,29112,6998,30484,1
22503,57269,3551,12187,23096,61486,34898,8772,0
41823,21641,18865,28769,60142,9448,63446,14800,1
49862,29482,50862,19827,1128,15961,45548,35805,0
4165,45468,34383,6932,38410,43656,41433,40283,1
10222,13431,30521,54232,20695,59311,5017,42209,0
14089,52389,20739,26462,26122,44027,64428,13917,1
19051,52435,33965,18192,52934,35779,34488,50109,0
62893,38261,33559,34073,30394,4204,24792,1550,1
17497,61915,32486,63588,15039,2495,46466,34434,0
61391,42251,34349,45512,27106,5315,19140,14309,1
5028,13924,3903,17279,7323,29979,9664,19520,0
34731,2798,20297,38446,51426,40128,36165,55655,1
62672,17286,45000,4608,23320,20870,46934,48584,0
55728,43946,13427,10472,60867,33602,29210,7323,1
214,26572,4514,16252,4468,22704,26394,11998,0
18082,53408,30264,21691,12442,33819,38402,8835,1
10056,43250,45619,33999,38267,11325,36794,14076,0
23683,28956,63393,33955,43810,62911,11679,29442,1
7779,44550,3100,54422,4735,31376,45157,55434,0
23980,44052,64442,61024,42518,17012,61880,5594,1
3509,36087,60437,34802,57760,2821,33090,27623,0
30315,41973,7005,25152,27958,49589,54686,31005,1
49869,15126,52690,40263,3871,42577,63963,20629,0
18918,2460,20800,56906,6310,55254,16506,36618,1
50054,10964,17720,9183,34494,2315,59730,26343,0
135,49168,55916,61721,56043,12553,49303,11125,1
55374,52184,17100,6289,39554,54089,5014,23133,0
54672,41583,58578,11788,12610,35939,30719,51934,1
36817,59103,13751,41243,47718,18372,26894,38060,0
49460,47815,7954,2115,56870,45700,31731,5969,1
50138,17415,16756,43573,33454,60978,34781,60225,0
65169,47360,2711,8676,62470,39140,18321,11123,1
32079,4343,64970,11629,32901,15770,28088,53415,0
28883,62049,30133,52039,1382,14630,33458,48882,1
24985,6862,15475,8742,24042,14568,31575,7765,0
58482,28907,4680,35475,63034,64120,38041,39131,1
14323,37673,46864,55498,32995,19427,42202,28634,0
20200,663,58622,42227,43542,42596,19583,16397,1
57161,55581,34868,1300,22397,56329,1620,36128,0
33205,27924,6563,16880,38934,11492,60577,22611,1
57887,33284,63415,10960,5544,43220,24603,56679,0
17670,11186,22314,30963,4652,21313,28340,12249,1
42894,6724,36165,40955,10955,34239,48586,4798,0
6475,53177,19297,22640,21034,38857,55026,4881,1
61936,29749,17643,27219,46363,7782,34245,11960,0
4353,24965,15823,4169,11470,29132,28804,11654,1
11051,22706,10250,31424,801,8818,29593,21194,0
18442,36756,57944,28772,43602,65520,51102,37436,1
30301,24965,30640,7687,493,32642,6104,27063,0
5000,34669,38958,47177,35750,16164,38117,8295,1
62889,61159,39568,9109,28473,52594,6990,47365,0
27526,17265,64932,61587,38434,46050,10487,3383,1
40283,46713,64087,47448,26380,3873,11042,17167,0
43693,43092,4095,45445,42322,6609,761,48762,1
43211,55928,1891,24477,44968,34277,29363,22782,0
58210,41224,36276,9006,28374,33318,17002,44698,1
