# key_policy=split_keyset rounds=8 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
48649,37831,53176,40575,29105,3512,11726,20935,0
22394,45373,31050,25890,11824,54303,58951,7272,1
33956,43058,21597,7652,53497,46550,11414,18873,0
63998,55441,25342,39694,39680,17311,8559,63984,1
33059,15820,23857,60297,56338,54853,48367,46776,0
47759,17726,5907,44380,44444,59490,65457,47695,1
13483,19343,16534,7543,29757,22264,32548,24033,0
28060,48274,38363,54237,63559,28495,53518,17926,1
55093,63508,53773,30731,1336,32799,12065,43526,0
62650,56048,25454,35764,38868,20804,11850,59610,1
57167,13126,56861,38401,338,42311,60425,18460,0
18735,50312,32882,11073,51549,61385,36263,43827,1
40129,9630,33246,1403,7455,8421,47455,33957,0
34184,5743,54513,62910,20857,58321,37863,8527,1
55404,59491,784,37113,56188,30874,12303,37865,0
39424,6076,31271,2319,57383,7859,36284,29480,1
46187,57348,48256,51227,2283,10271,21615,29851,0
19600,14781,62416,49658,48960,63559,29997,12842,1
46278,33603,39016,30861,11438,64462,14213,57573,0
45464,18517,53151,22188,32263,7929,63949,39219,1
40808,22288,9329,54769,47897,33505,51320,61824,0
46231,26120,41725,48208,5738,55896,53919,7853,1
8537,17248,46596,46713,38749,62745,25145,125,0
16252,46352,20989,12062,28289,39438,35436,32483,1
64084,34310,30806,47550,33282,16312,31826,49640,0
31275,4233,42840,17083,56691,21042,27298,58851,1
25205,11638,25859,46781,1910,39883,20227,54206,0
36535,26783,35951,34304,728,61087,58920,2671,1
27389,10289,8927,61347,18466,51090,17100,52604,0
25125,47935,22070,56354,13331,26397,55578,35348,1
57805,589,4076,25470,60961,24883,58240,27794,0
11157,52045,38859,15383,48222,63322,57560,43996,1
44855,16970,2209,39262,42902,56084,60797,37375,0
19657,34148,7960,63210,21457,29582,51629,59890,1
37046,8577,8896,26745,45686,18936,45367,19129,0
54042,49701,23433,52173,34963,2536,4415,36932,1
53161,23939,24363,45215,36994,60700,37418,61364,0
58402,40903,1792,34305,58146,6598,31717,33025,1
18627,59517,56258,20191,37633,42658,41150,38173,0
14666,17673,17866,65432,31872,47761,31811,47698,1
43593,63361,51829,15741,24636,51964,24008,63240,0
6362,43131,55307,23014,49361,61853,45217,33261,1
46645,47606,54197,1527,25984,48129,4035,54850,0
48384,41268,29673,22729,52969,63997,7220,11040,1
26501,21768,36609,26300,59524,13236,12941,59837,0
63867,17995,41852,17950,23047,85,48944,58722,1
39340,17755,35225,15256,4149,32451,56567,45569,0
60650,9137,37764,24117,32622,32132,53083,52657,1
19720,10734,40711,13365,53775,7643,25830,43826,0
30596,59333,6957,34145,27817,25252,36929,40524,1
25158,14497,7874,38723,31876,45026,23271,35201,0
55222,62489,58993,34444,12743,29333,9135,24829,1
32088,26478,28576,19653,4856,11179,6710,9061,0
52001,57303,51388,64258,925,9429,5366,13246,1
58628,25380,42614,63201,17266,38341,34336,20631,0
35236,9062,21020,49758,56248,57656,43714,36930,1
32842,60486,17241,25271,49939,36593,27660,8686,0
28591,3295,7406,28043,29505,24916,25456,29029,1
11847,37630,56441,42613,62014,13451,48313,31244,0
63886,42041,7487,19892,58545,59789,23991,20619,1
13756,62700,43282,19068,40110,48784,49488,58222,0
49526,29191,38040,34275,21998,63460,45937,4475,1
33132,56400,19737,48025,52341,26569,23868,63104,0
284,10494,41651,15276,41903,4946,10722,39199,1
30955,12653,27743,35247,5300,47298,18822,58864,0
17029,4622,23657,58883,7916,62477,20619,47722,1
12712,56679,33582,36674,45702,21029,60623,3180,0
36096,10208,8662,33303,44246,42487,43744,41921,1
48873,64802,36181,20039,13244,45925,17355,49938,0
49842,36778,10630,38302,60212,6708,19736,48152,1
43380,54214,18121,3253,61373,57203,31410,19068,0
32665,24619,32416,39167,313,63700,8114,58975,1
16391,34156,499,31208,16884,64644,50539,30747,0
38592,37087,28938,46247,59338,9336,1567,50605,1
9268,20873,1479,64495,8691,43622,30141,65064,0
33267,44043,63626,25052,31097,52695,11768,39254,1
21250,1589,1013,21160,20727,21661,21815,20829,0
46445,65523,45993,56220,1732,9327,19102,26677,1
17319,47018,25182,42072,8697,5106,62477,50694,0
5355,61525,7883,37433,2592,25196,58558,36082,1
1152,9887,5083,15953,5979,6350,8735,11658,0
37861,55202,42429,23581,13912,35775,17479,63904,1
29649,52167,36281,29106,65128,47733,47126,64523,0
40061,35612,13985,64114,43740,29038,5985,52435,1
48670,5613,35412,47506,13386,44159,44019,13254,0
7865,14961,294,35181,8095,45852,9416,34891,1
51685,28287,10210,65160,60935,37111,42906,55658,0
40673,52728,51725,59622,21740,9502,21273,8939,1
56406,12277,19482,18777,36940,26284,62371,1347,0
27337,48198,60486,48832,34447,646,54927,21126,1
42106,17364,9172,52824,34734,36236,59310,60812,0
3065,55693,28183,36175,26094,21698,53876,58200,1
33507,20444,20166,12253,52261,24577,52543,24859,0
41084,55312,17984,30309,58940,44661,30828,12325,1
37282,41185,40095,57325,3389,32524,12611,17266,0
55448,51252,42899,38881,32523,24533,4268,12402,1
47400,42547,23769,57962,58865,17497,7963,48819,0
41793,17630,29821,6965,55100,24555,59295,28488,1
10932,34214,47748,40669,36912,7035,44818,9305,0
17906,35255,23554,9358,6640,44345,52293,30860,1
762,41342,37087,8487,37413,32857,41860,45560,0
8590,13124,12451,12,4397,13128,4810,12463,1
43356,22667,3516,515,42208,23176,61911,4031,0
29770,5874,9014,17651,22396,20993,25272,26565,1
37826,65211,18724,49896,56038,15443,28025,35788,0
45150,43083,40365,31602,11763,54073,6165,59103,1
49568,16549,29152,26992,45120,10709,33029,6288,0
19886,52052,19057,5869,2015,56761,34554,23708,1
59222,57181,38120,1406,29630,55843,14347,37270,0
35078,18643,45916,8861,14938,27214,49621,37313,1
54843,1451,55809,18536,3130,19907,54160,37481,0
12784,65082,57680,39712,53408,25882,53194,31344,1
29875,13735,34130,15722,61921,2253,16660,47160,0
44843,56803,54675,3362,31416,53441,29384,55473,1
1898,19567,53413,41507,55247,61004,19205,29318,0
43118,51824,30362,44233,57076,26297,25118,55891,1
60604,49946,38794,17149,31542,33255,12198,54647,0
28469,29544,30395,6847,6542,27095,7261,27652,1
63344,15298,2055,30681,65399,19483,52402,32734,0
34599,55297,504,23083,34527,33322,24358,23507,1
7813,28232,2449,65083,5908,36979,28877,63402,0
9399,5607,28525,5211,19418,444,12624,31542,1
21283,35582,33291,13891,53544,48317,55773,46152,0
60299,63852,47642,44664,20881,22292,4839,5218,1
7147,46261,24760,47953,31571,4068,44894,56297,0
61599,3483,21264,41887,41871,44548,64772,61583,1
49472,16940,50819,9169,1987,25085,33644,58706,0
46356,7536,674,62906,47030,59594,43108,63256,1
36118,43769,30492,19043,64010,57498,10223,15743,0
19984,53667,5130,63288,23066,9883,40883,58162,1
34351,25550,42403,61498,9100,37876,58849,21913,0
25713,55270,60346,37220,36811,18050,45975,31454,1
57742,43226,12251,35044,52821,8254,18772,42815,0
57970,55728,6448,32034,64322,42130,15298,25618,1
50361,13794,2914,57056,53211,60162,61787,54658,0
62159,29891,52213,22806,14650,11733,34316,37603,1
26202,31348,51241,58620,44659,40584,7214,11477,0
21193,19029,59196,10700,46581,25497,6300,52976,1
51225,59927,48158,41776,29703,18727,8718,7982,0
5982,54135,44153,2219,47911,56284,50217,42194,1
52133,15972,20752,64387,39605,50663,62913,43667,0
41875,8615,61919,10613,21068,2258,33332,55466,1
14643,649,21224,44612,27611,44237,15290,64684,0
21957,47102,4090,52873,23103,31095,57915,49523,1
27176,48452,53323,39740,47715,9848,55148,19319,0
64862,15154,5110,15419,61096,1801,50796,12237,1
24501,13653,8411,55698,32622,60615,27360,63817,0
59903,11535,9268,61577,52683,56710,50416,54461,1
54005,15386,31162,30863,43855,17557,61167,309,0
30755,30129,53376,61334,43171,39463,3474,16150,1
47506,46564,64143,34907,17181,15807,3190,29396,0
63950,28238,4977,43,60095,28261,38784,4954,1
28753,63115,28531,1984,7970,61771,34522,26803,0
20672,29889,39896,44928,51992,56129,9217,13400,1
1554,81,14019,28288,12497,28369,1603,22595,0
55484,50523,15359,33297,58179,18250,7655,47598,1
65141,62698,34552,43823,30861,24517,2719,11735,0
18265,59851,10487,54332,28590,15863,44690,64715,1
345,54807,29510,11256,29215,65007,55118,22718,0
23020,60243,9516,44718,31936,17917,45759,35714,1
27688,41271,42290,5217,51482,46422,52511,45395,0
53215,22512,31009,19355,46846,7275,38959,12986,1
49487,29451,54671,27227,5312,6480,45636,49108,0
49467,39937,53959,24080,5116,49681,23866,36055,1
24242,13430,57935,8149,48381,11171,27332,64922,0
49393,3825,5322,30800,54331,30369,52736,27802,1
10614,23978,31552,14293,21046,27263,29916,19605,0
36497,58268,53873,2080,23776,60348,27917,55889,1
31494,15850,56606,49128,42520,33282,18156,25334,0
34178,43594,60132,46798,28518,7300,12232,23594,1
2633,43906,27077,50768,25484,28114,41419,44949,0
11874,35407,21062,46546,31780,16285,42029,59284,1
10422,54430,51630,34353,57624,21167,64552,20383,0
64182,9382,31172,44278,33650,34896,56848,54578,1
59608,38816,7883,43516,62995,15964,32632,46903,0
4696,59119,7133,17943,2437,41208,62647,24010,1
56515,36664,24150,18315,33429,51379,21499,6621,0
32279,31767,7667,7181,25572,24602,512,510,1
1492,44811,35223,1176,35907,43923,43743,36111,0
41978,11248,3998,26534,44132,19542,34826,26680,1
18878,56145,40238,54142,54416,2095,37615,20048,0
62989,27191,27147,54933,39942,48290,39994,48286,1
7789,6042,25522,32112,32223,27370,2551,7874,0
59077,60734,57216,12212,14661,49802,3067,61492,1
33293,21845,13514,7474,46791,18535,55128,10744,0
12950,56734,5808,60483,9254,12765,61192,64243,1
24174,64711,26062,42537,15264,23278,41641,50151,0
5913,38220,48289,11564,43960,47200,33365,37261,1
46631,35611,21629,48572,57946,13991,15676,59841,0
54226,43724,57037,62550,3359,24218,31006,10907,1
27868,29799,28087,30482,363,885,6331,6821,0
38838,64848,33183,19087,5673,47071,27366,51984,1
64522,56723,35199,56412,30069,463,8601,21795,0
1495,63231,12853,23733,14306,43594,62248,28288,1
50486,21644,52761,46121,2863,57509,37306,31280,0
55761,7048,15632,26332,58561,32084,49753,23500,1
48190,35191,1915,62525,47941,32074,13641,62278,0
26007,670,8657,3792,17478,3150,26377,12033,1
35179,7185,53065,28449,17954,29488,38266,41064,0
45397,32437,26341,61955,55216,36022,53216,38118,1
54250,2139,15574,47414,61244,45421,56241,34272,0
28754,47673,56528,21135,44162,59574,51819,36447,1
8899,62879,36946,14411,45713,52692,55132,43033,0
45349,51762,49765,24999,29504,43925,31511,41922,1
28112,6022,61036,25236,33724,29970,31318,36088,0
30932,37097,57066,49779,42558,21146,59453,7321,1
50531,13686,47853,50945,32654,62071,61461,32236,0
51502,30222,20761,28428,38967,6402,48928,15893,1
15826,8502,39267,44822,42161,36384,7396,13941,0
59773,41384,50719,40706,12130,16042,18645,22813,1
16901,171,46863,37240,62730,37331,17070,9847,0
31399,23473,10096,26330,24023,15723,8470,16810,1
6573,57003,12214,2199,13851,54844,50950,10017,0
14294,4259,3019,20290,15389,24545,10101,17545,1
45784,9464,26920,39284,56304,48524,38432,61532,0
3130,36314,42022,47297,43036,13595,33248,7399,1
50918,4688,65095,17547,14497,22235,54454,47820,0
41966,53041,29953,34755,55023,18674,27871,62146,1
53866,5474,20395,42936,40385,45786,50952,59411,0
61682,45475,40378,47868,27976,2911,16721,10054,1
19387,39551,8310,27363,27597,61596,53700,19093,0
65212,56682,47506,26127,18222,47973,9174,57245,1
15019,27958,30796,9081,17127,20047,22429,23349,0
34687,8860,56940,3177,22803,12021,42467,53765,1
10859,16696,18284,6165,27911,22829,27475,24441,0
54553,1878,28205,27540,47924,27842,53839,1465,1
31688,3472,56210,36007,41050,33079,30296,22325,0
7586,47214,6651,61347,1113,22477,42444,63064,1
60381,48242,57716,41574,2729,7700,22447,17170,0
38528,24122,35846,3927,6790,20845,51386,33617,1
47370,29765,24856,21780,55314,8529,52559,13324,0
17710,24091,39857,47817,56991,58578,6965,8568,1
23996,12157,25517,24059,15889,29318,29377,15958,0
60387,26761,51182,54935,11277,48670,33642,4473,1
41508,32724,11551,57440,36667,40884,56816,52607,0
18011,9704,48610,18082,64441,25418,25523,64320,1
45417,10231,40816,51584,11801,61047,38558,22256,0
64228,53498,28259,43335,38023,31165,10782,50980,1
4881,8394,53669,28502,49844,20380,13275,48883,0
11033,22892,9080,13256,2145,27300,29301,4272,1
6460,45742,22718,30719,16770,50513,43922,12097,0
64747,32818,43233,12928,21514,45746,31961,39521,1
41785,10713,16770,60507,58043,50562,35552,44505,0
35174,65262,8364,36803,43466,28973,30600,44911,1
16011,60103,5631,54230,11124,14609,54348,50729,0
46562,10269,15129,18272,36603,28541,40447,31865,1
26565,10691,25845,5888,816,16067,19974,29685,0
16009,1041,49988,4430,64973,5471,15000,53770,1
32173,58713,10608,64015,21725,8022,39156,54143,0
56676,16179,22984,853,33964,15462,57943,23197,1
36164,43340,49922,48532,20038,5336,9224,32406,0
58932,57592,15822,62009,56314,4801,1740,53239,1
57294,63233,33531,61268,23861,6229,10447,28079,0
48037,37862,23730,41915,59159,12381,10307,65289,1
32108,46710,30463,31649,2963,52695,51994,3422,0
28364,45620,35304,46265,59172,1677,56568,15697,1
33504,48527,18528,63359,51840,19184,16239,48927,0
14258,55537,56292,18292,60502,40837,61251,40080,1
7829,17297,15394,9940,8887,25925,23812,6902,0
14008,55783,1665,37435,12345,19420,61279,38074,1
15113,43546,47165,35768,33588,8610,37139,13189,0
43991,26820,16616,15612,60223,21560,49939,31764,1
57052,36386,27869,31053,45569,63343,20734,5520,0
993,44342,23225,26225,22872,52039,44759,15560,1
33356,16273,62828,42014,30496,39823,48605,20850,0
18029,46885,52175,17993,36258,61804,61768,36230,1
3841,1862,16899,25672,19714,25358,2119,9803,0
52364,36804,65210,48132,12854,13248,17224,17086,1
61857,39457,47054,27189,18031,61460,27520,56827,0
59971,20810,11316,65132,50807,44838,47881,53848,1
25132,47044,15706,23117,24438,60809,54760,26391,0
19396,7967,9250,62737,28646,59918,21723,53555,1
22228,17,62513,63564,41701,63581,22213,3197,0
14253,62130,56702,5261,60115,58943,50463,51699,1
35295,9988,8506,44091,43237,35647,44763,36097,0
50704,59054,8353,3863,59057,59833,8382,12214,1
4550,15111,8405,14324,12563,3315,10945,5921,0
18061,13116,21857,55073,5100,58397,30129,33344,1
53883,27055,8855,30419,61676,8060,48084,21572,0
32330,871,65340,9374,33142,10233,32045,56226,1
8228,9027,30131,63875,21911,56000,871,35888,0
55721,10754,53171,51652,5658,58310,62379,1655,1
8996,19710,30817,10892,23365,26226,28634,21229,0
3939,19350,31328,46446,29955,65272,17653,53006,1
57238,52295,17316,53113,39986,830,5073,36061,0
45938,49110,2536,44170,47770,4956,3236,42338,1
42516,11392,28803,42973,54935,35677,35476,55134,0
65269,20126,19542,43467,45731,59221,45163,58781,1
34408,64013,15778,32599,48074,34138,31845,17141,0
18214,58940,46105,36290,62271,27646,41242,14811,1
51843,50461,21988,17703,40807,32826,3998,4291,0
26353,7606,27203,52611,3250,53301,31559,42944,1
54013,52143,57185,32608,3484,46287,6482,40961,0
57740,53973,13377,50088,54733,4477,13145,63465,1
10654,15922,49619,46599,59469,34869,6060,30676,0
45726,5941,63133,34870,17411,40707,42411,32427,1
15421,12568,61348,5334,54169,9678,3365,64370,0
24726,37774,13324,52520,21658,24230,62232,63780,1
55300,11308,25774,26255,48298,19107,62504,545,0
7922,38622,29507,17841,28081,54127,34860,14066,1
8070,28645,6778,46654,1532,55771,28771,44100,0
30118,14251,48153,60224,51647,56555,16909,22361,1
30399,37796,26702,5045,7921,32785,58651,31739,0
47178,1559,41822,60407,6932,60896,48733,18601,1
29898,19694,15107,4771,20425,24141,14372,10656,0
50691,5646,58,28497,50745,31071,53261,28523,1
47643,64477,37157,62358,11070,2123,16838,25267,0
32092,3722,52096,62639,46812,64037,29654,16175,1
24988,35655,58947,31918,34783,63465,60123,39661,0
52694,8150,44836,62559,25330,60297,53760,23419,1
26738,51023,16740,33353,10518,17670,44861,49965,0
24455,43407,9767,32092,31136,54483,62984,23419,1
27330,11311,34411,1387,60585,10564,18157,33536,0
63551,32347,53865,10610,10838,22313,34404,64283,1
18951,31236,24431,43873,5480,53605,12291,62478,0
40612,39931,5992,26805,35276,62286,1375,32733,1
29879,39922,47752,53277,52799,19439,61253,27285,0
55938,2390,29808,26503,44786,28369,54228,5111,1
3396,21367,34648,55769,35356,35502,24115,24193,0
6006,25123,43645,32232,48395,8139,30037,55189,1
7112,19725,21010,12672,18906,31885,22213,25490,0
50216,35634,58751,47941,8535,12407,20250,24122,1
19251,15727,48634,51701,63177,62618,30300,29711,0
6763,19296,36672,61121,38187,42401,20747,24961,1
33905,53169,42443,25159,8634,44534,19392,51084,0
1218,45937,6970,22589,8184,60236,47027,17159,1
16748,48975,30816,32446,14604,49649,65059,1758,0
58617,18011,63079,35957,4766,51758,41634,31250,1
37914,3845,42745,52489,13027,49676,39711,27632,0
4280,37342,52961,18277,56921,54971,33126,35204,1
16467,51128,46247,10544,62708,61064,34795,40343,0
13584,49677,18971,32446,32523,48307,63261,13477,1
56092,52365,20150,40009,38314,20676,6033,54015,0
39485,28880,24165,43368,50264,55736,60141,63245,1
25136,62692,28740,16753,4724,46485,38612,12597,0
58599,10589,9110,27553,51057,17148,52666,18487,1
42286,23862,21769,397,61479,23739,63512,21636,0
31184,50161,29656,18898,2568,35363,47649,14858,1
2829,408,27333,61739,25032,61619,2709,39918,0
41240,49906,26467,36170,50811,20408,25578,59945,1
52553,62388,24101,64488,37740,2140,16125,42445,0
44259,45071,22885,24245,62854,61114,7404,2000,1
29373,8602,61440,2282,33469,10608,21287,63722,0
57034,23795,28484,43215,45454,62524,33337,51083,1
27725,47287,57530,32992,36087,14423,54522,24666,0
48081,64637,36264,54981,13945,10936,18348,23405,1
28423,44598,42740,42438,51699,3056,49457,818,0
51166,6586,14574,41168,65328,47466,56932,38974,1
21323,1128,44361,44904,65026,43776,22307,545,0
41648,6139,23194,34718,63530,36965,46411,56580,1
60461,12934,15015,58406,54922,54944,57003,56961,0
56856,42915,52648,44704,5040,2307,31163,25352,1
42811,43093,30526,9190,53253,35763,3950,21720,0
20186,13257,5881,24332,22563,27845,32019,18933,1
41410,58030,5836,16693,46862,41883,17260,22521,0
1367,56250,27284,17425,28611,40875,57069,11909,1
9787,18605,28476,46544,18695,64893,28310,56044,0
41821,55589,48601,213,7812,55792,31352,48396,1
46633,27555,27192,1018,56337,26713,56714,27074,0
33239,55888,59619,61923,26932,11187,23431,6400,1
42488,7502,36473,2456,11137,5334,47286,34785,0
27135,49418,5566,51721,31809,2819,43253,57271,1
24209,44216,23394,52209,1523,26441,61993,37011,0
27956,60275,65255,3055,37843,57500,34375,62728,1
41590,23794,19933,24440,61355,906,65156,4773,0
57875,46955,27203,40539,34896,10544,21880,62488,1
9755,55827,42907,55512,33152,715,64520,32579,0
8503,3857,21629,64130,30026,62867,11814,44799,1
14087,53315,21861,2063,25186,55372,59204,23914,0
22337,56557,25837,55064,13228,3061,35756,46069,1
50869,17354,38500,37701,20689,53391,34175,1313,0
16085,5034,62163,34175,52230,38613,11647,30636,1
32627,35853,62423,42569,36004,10820,62334,21918,0
26944,46817,36375,44745,59223,6184,57249,8414,1
6129,38653,51460,22085,57077,49336,33036,40769,0
51974,44405,42137,48478,28575,4139,26227,6599,1
13464,35538,3460,48428,14620,14334,48714,45224,0
11836,10995,42154,60767,35478,51116,1231,18933,1
5726,62543,48664,56939,43078,10788,57873,24691,0
27801,28954,18342,54259,11071,41705,7555,37973,1
18641,5065,6165,32648,20676,27713,23320,26525,0
34675,11852,63792,28134,32323,17322,43327,38102,1
32343,124,24697,42222,7726,42130,32299,50327,0
17906,30568,17684,36139,230,64067,12954,51263,1
19875,6998,64570,40023,45465,34561,22261,24685,0
5388,64621,49054,57504,43666,7373,59745,24382,1
41440,11003,41515,8287,971,2724,35611,33396,0
63109,62021,32108,58422,35817,5747,1216,39258,1
13130,6903,30160,3951,18074,5528,10685,31423,0
39914,38338,10857,54599,45443,16517,3624,65326,1
40840,18898,40810,55839,226,37837,54874,17781,0
14247,13102,15152,171,3223,13189,1161,15259,1
9549,27113,56202,46674,65223,57275,19620,28120,0
47801,3637,50500,48455,32765,45938,46220,30723,1
38206,45305,56252,18718,20098,63975,9671,37538,0
11003,51897,13631,48586,8132,30579,57410,35061,1
55261,41797,40678,45678,18747,4395,29848,11400,0
5539,7015,57253,63451,51718,60604,3780,10366,1
44856,56546,33463,53794,11663,3776,29658,20629,0
49427,30797,5232,61581,54627,35008,47454,58621,1
42987,47201,61618,23796,22361,58517,8074,44102,0
40278,52526,17824,59054,55542,11136,20600,41742,1
56446,31596,8599,34655,65001,64563,42770,42696,0
10661,34792,47534,5094,36875,37902,44621,43592,1
50883,2114,47124,46077,32471,48063,52865,3049,0
63882,59813,13661,17054,52439,43835,4143,30659,1
2911,53689,61325,12948,58578,58157,56038,56601,0
48346,12444,19376,27079,63338,22875,35910,8823,1
14957,8509,57802,59210,56231,50807,6992,1664,0
8609,26289,16417,18293,24960,8644,18192,1876,1
36825,21647,22728,36908,55057,50339,56150,51428,0
10799,4930,283,41837,11060,45103,14701,41590,1
7761,54553,33980,4884,39661,50701,52040,38824,0
55987,871,31665,60820,41218,61171,55764,38437,1
61793,5466,20045,42533,48940,45951,58427,59496,0
38127,30442,9281,12239,45230,22821,57861,2958,1
55946,40064,27737,5023,46803,36639,17930,32710,0
24377,63456,2772,62887,21997,583,43225,65395,1
25396,12138,54543,47275,46651,38849,19550,28068,0
64734,53922,24857,23971,40391,36609,11900,15546,1
11757,40,8719,12607,4066,12567,11717,4912,0
1629,48740,44538,30920,43943,50860,47161,54578,1
30948,17350,63671,38612,32851,54546,15138,28259,0
35246,40607,61815,46832,30937,10351,5937,18311,1
56621,25166,46714,55540,27479,47802,48995,28302,0
7837,41752,19268,7066,21977,47234,48517,20702,1
4959,41420,6252,10380,2867,35136,45715,12512,0
20806,16095,20845,45424,43,36783,28569,57373,1
50947,27402,17723,59225,33336,35923,44041,41570,0
25114,22164,27834,30248,3744,8380,13454,6802,1
37650,40036,27051,38820,64185,3008,3958,65039,0
25764,10351,35036,6835,60536,13020,19659,37487,1
18054,6559,60764,53103,43994,55024,24345,8755,0
15903,40439,33683,7793,48524,33670,41960,40418,1
56094,58433,38218,56208,20052,16337,16223,20186,0
57365,55676,44630,40917,20035,18089,14697,12675,1
21218,4698,5948,64282,17886,59712,16568,60454,0
51839,42137,49360,58252,2735,18197,28390,9052,1
62908,15619,10169,53285,53765,60710,51391,63388,0
44960,10852,59140,15529,18596,5837,34244,56237,1
25222,62175,51147,42519,42317,21704,36953,25052,0
54323,11337,21945,1326,33162,10599,63610,20631,1
54588,14606,4330,17056,50646,31662,60466,21066,0
32210,40815,44267,17131,53561,56708,58045,60928,1
15773,58545,32702,4322,16931,62547,55596,28508,0
45950,32396,55652,25895,27162,7083,52722,48195,1
45373,32350,60651,9421,24022,23187,53091,51238,0
59596,364,42347,12259,19879,11919,59808,35464,1
9088,62452,44881,39077,36049,27473,53364,14324,0
26500,39425,19712,64871,10884,26470,64901,45159,1
61510,8309,25814,2540,38032,10649,53299,27962,0
26769,15235,50771,42325,44738,40662,21266,25350,1
53137,37705,50284,22727,3069,52110,23768,40107,0
58968,1262,65517,31705,6581,32567,58038,33844,1
20668,42046,14336,22400,26812,62398,62594,28544,0
53174,11149,35778,9755,17524,3478,58427,44505,1
15630,55022,65512,40285,49894,19379,60384,25269,0
37850,12908,63795,2575,27369,14435,41398,62268,1
13518,17066,60667,26863,55349,10821,30308,33812,0
55540,16692,36872,8298,18684,24926,39360,45154,1
10401,10607,11537,12572,1456,6259,462,7181,0
28984,10276,55162,7962,42562,14142,22812,51296,1
62348,5680,61810,46172,766,41580,58812,17710,0
47650,469,47882,20319,296,20106,48119,62549,1
61346,49807,18100,4047,43286,52544,11565,18811,0
50290,17547,32004,33960,47478,49187,33017,63916,1
22875,63696,60078,63903,46069,335,41355,4913,0
52855,11038,31816,59664,45631,49678,58729,38232,1
37997,58548,40578,64674,2799,6166,28889,25120,0
12758,56575,24151,50063,28545,8048,60713,40408,1
56191,24316,65224,56932,9655,32920,34179,8364,0
28859,44110,20737,52305,8634,24607,56565,40272,1
63550,63389,31007,54668,33057,8721,4003,44179,0
39294,5044,1398,5862,39944,1362,35530,5008,1
14603,58014,4708,54543,11119,14225,56213,51051,0
51653,31192,19359,34156,33370,64692,45085,52979,1
60895,49007,6183,11497,62968,37766,21168,13518,0
31825,37034,39540,29510,58917,58348,60667,59698,1
30729,8282,4336,46928,26873,38666,22611,42912,0
46568,31923,43399,46397,7279,51598,51547,7354,1
54394,60330,21922,16892,33240,43606,16336,5214,0
60833,8031,13373,19485,55708,21314,62206,30752,1
10425,43068,37407,34986,47782,8342,32901,6837,0
12769,64376,25799,34805,21798,31885,51865,58162,1
17350,64127,17093,57209,259,9478,47545,40380,0
11608,62094,29796,50877,22844,13363,57302,45785,1
64981,15688,19593,58948,45404,56076,49309,43725,0
50304,33138,51550,63769,3550,30827,17906,12359,1
8971,60295,25205,62849,16766,7686,51340,38900,0
5877,54797,56533,2010,51744,53719,49400,56079,1
52089,27302,43143,19487,25598,9913,41439,58520,0
9941,4684,31214,42079,24379,46611,13465,56753,1
45245,10370,26400,17220,55197,27590,38975,9316,0
25451,38044,43456,35954,51883,6382,63479,9650,1
41834,13981,64508,62286,22678,50643,38391,2226,0
50420,31914,22839,40292,40387,57806,47198,50259,1
16904,54758,15121,50695,31001,5089,38894,64790,0
50757,4626,37588,13274,21649,8648,54359,41230,1
59404,14566,11088,39770,50012,41916,53482,45066,0
59829,36724,12082,21134,50823,56826,26305,32188,1
59639,41614,13928,28721,56991,53951,19065,18009,0
51155,2135,18814,52748,36525,50779,53124,34674,1
28549,44099,40442,52487,62079,24900,50118,20733,0
54807,10130,62886,2683,9137,11753,61829,65501,1
34142,45216,47541,56853,15595,28341,13822,26528,0
53887,11569,17708,15627,38739,4154,65358,30759,1
13528,64933,58926,13123,54006,52966,51581,54637,0
28444,35274,20956,40384,16064,5130,59094,52252,1
61942,14759,14162,48448,50852,34023,51281,35346,0
26865,38756,37547,2182,64090,40930,65429,39469,1
2355,18958,65389,18524,63070,594,17213,46897,0
45752,19920,19593,16826,65073,3178,65384,3379,1
1874,1988,38538,43955,37336,44151,150,15673,0
62675,65459,24129,45967,43666,19516,2912,60878,1
19582,35789,39246,44487,54576,9738,51123,13449,0
7236,576,20401,35512,21493,35064,7684,50441,1
56655,3109,48202,54868,24837,55921,53610,27166,0
47827,18454,36726,47702,13733,62016,62149,13600,1
23696,56315,5305,49808,18473,6507,34667,54825,0
726,35642,38135,32577,38433,62587,35308,60342,1
62297,13930,5339,12570,59266,1904,50483,9665,0
14071,29678,46792,54766,32831,42496,17689,25382,1
49039,48614,54786,16403,27021,65013,617,38417,0
14746,48922,43259,29605,37217,52415,34432,56158,1
40100,53077,46488,19309,10556,33848,21489,65269,0
62858,45346,4209,43872,58875,6722,17576,47889,1
10751,22133,60067,1105,50012,21028,32650,61170,0
19611,48932,20527,3923,7348,45175,62399,24444,1
35075,51299,32708,33260,63175,18831,16736,65064,0
45337,25762,46007,26622,686,860,54715,54345,1
53300,61843,31930,10914,44174,56113,8615,22040,0
41397,35356,61239,11408,20098,42636,11177,50087,1
45363,62414,7417,59440,44490,7166,17149,62665,0
15600,38031,31683,57074,18227,19069,43135,42289,1
64211,59962,56086,46972,8645,23878,4329,27754,0
53406,23948,1777,15738,54895,24822,36114,15243,1
57387,49690,34930,27925,26713,44815,8753,58727,0
29930,13628,32961,5448,62507,8308,16854,38281,1
